time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-09-30 16:02:21,81.2732719465,37.7216076407,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,95,21.8,2.3,6.3,0.9
2020-09-30 16:02:22,79.5713010755,42.7249300051,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,96,23.1,2.6,6.6,1.1
2020-09-30 16:02:23,78.2127762984,40.5679594621,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,97,21.3,1.8,5.8,0.6
2020-09-30 16:02:24,78.1075858283,38.1340550395,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,98,22.7,10.2,5.7,8.4
2020-09-30 16:02:25,82.1556134352,40.1423035426,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,99,22.9,16.4,8.7,3.2
2020-09-30 16:02:26,91.0543693423,43.345606432,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,100,22.8,16.5,8.9,3.2
2020-09-30 16:02:27,81.1301170911,43.1347335726,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,101,22.2,9.9,4.9,3.6
2020-09-30 16:02:28,80.4041785448,39.0209829483,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,102,21.6,10.1,4.7,3.0
2020-09-30 16:02:29,74.8465092605,36.1293046465,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,103,21.3,9.3,4.5,4.2
2020-09-30 16:02:30,76.3377431159,35.8550797493,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,104,21.7,9.6,4.7,4.4
2020-09-30 16:02:31,71.3467811914,36.7281850086,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,105,20.7,9.9,4.6,3.0
2020-09-30 16:02:32,74.7491173074,38.0897740251,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,106,20.8,9.9,4.7,3.1
2020-09-30 16:02:33,67.0532539932,33.1458171218,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,107,20.0,6.6,2.4,2.9
2020-09-30 16:02:34,75.5964765538,35.0654361172,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,108,20.2,6.9,3.1,3.9
2020-09-30 16:02:35,59.9142795489,30.8382720956,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,109,16.4,3.9,3.9,4.6
2020-09-30 16:02:36,70.9538665137,34.3632305396,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,110,21.0,5.7,5.3,4.9
2020-09-30 16:02:37,63.148843055,32.6836404341,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,111,18.1,4.4,4.3,3.9
2020-09-30 16:02:38,89.2993089104,44.8570566519,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,112,24.4,8.7,9.0,10.5
2020-09-30 16:02:39,66.4654542962,35.1369590075,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,113,20.3,5.0,4.6,4.7
2020-09-30 16:02:40,76.7494821605,37.3014293514,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,114,20.4,12.6,9.0,4.4
2020-09-30 16:02:41,72.732448018,34.53566072,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,115,18.4,12.7,8.8,4.2
2020-09-30 16:02:42,71.5515437603,37.7997850843,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,116,20.3,3.7,5.0,8.2
2020-09-30 16:02:43,59.0436010451,29.0480612581,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,117,16.7,2.1,2.1,4.4
2020-09-30 16:02:44,71.4626016285,39.0645351452,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,118,17.6,3.2,2.7,4.7
2020-09-30 16:02:45,65.333817129,35.5538181789,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,119,19.0,4.9,3.7,5.3
2020-09-30 16:02:46,77.7129577312,41.5166563106,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,120,20.7,6.9,5.0,6.2
2020-09-30 16:02:47,81.1725035817,43.2592971548,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,121,22.7,9.0,6.3,7.2
2020-09-30 16:02:48,74.6274249551,33.6946709897,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,122,20.2,4.2,3.5,2.7
2020-09-30 16:02:49,78.9879249901,39.8800338349,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,123,21.7,4.6,3.7,2.7
2020-09-30 16:02:50,64.2658234289,31.8760104942,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,124,18.1,3.1,2.7,2.0
2020-09-30 16:02:51,58.7414012089,28.8237783661,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,125,16.5,9.7,3.7,6.0
2020-09-30 16:02:52,78.0936261798,40.1958038714,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,126,22.7,11.1,8.2,12.8
2020-09-30 16:02:53,60.4480084809,30.9876523011,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,127,15.9,9.2,2.0,7.0
2020-09-30 16:02:54,76.5582635484,38.5542824752,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,128,20.7,7.5,5.5,10.9
2020-09-30 16:02:55,70.7140244637,40.2122033615,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,129,21.4,10.9,6.6,9.3
2020-09-30 16:02:56,67.5322546849,33.4066356407,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,130,18.3,7.7,6.9,6.4
2020-09-30 16:02:57,68.9742282108,32.6373980294,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,131,19.1,7.7,6.8,6.5
2020-09-30 16:02:58,54.6130042392,28.3543520439,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,132,16.2,5.7,5.0,4.9
2020-09-30 16:02:59,67.9844597684,35.5009600881,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,133,19.7,7.9,7.0,6.9
2020-09-30 16:03:00,79.5447262806,42.0014963315,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,134,22.3,3.7,3.4,6.8
2020-09-30 16:03:01,71.8168066743,32.0913774176,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,135,20.0,3.0,3.1,3.3
2020-09-30 16:03:02,58.5015274188,27.3189207122,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,136,16.8,2.2,1.9,1.9
2020-09-30 16:03:03,59.8910908261,31.2078021881,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,137,17.7,2.8,2.0,2.7
2020-09-30 16:03:04,66.6908797063,34.3960688762,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,138,17.8,3.4,2.2,2.0
2020-09-30 16:03:05,52.1833290681,27.5969897639,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,139,14.1,2.5,2.1,3.9
2020-09-30 16:03:06,59.1404566102,29.6346632971,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,140,16.9,3.8,3.1,6.2
2020-09-30 16:03:07,78.7045732829,37.3551381234,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,141,20.7,6.0,4.7,5.2
2020-09-30 16:03:08,58.284517025,28.0326307297,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,142,16.7,5.0,4.1,5.9
2020-09-30 16:03:09,64.8854891581,32.1838237278,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,143,19.6,6.1,5.1,11.8
2020-09-30 16:03:10,63.835624229,32.2101171069,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,144,16.8,5.9,2.4,3.0
2020-09-30 16:03:11,66.1471082866,34.1770678716,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,145,18.7,7.4,2.8,3.5
2020-09-30 16:03:12,69.4730075278,36.3151697914,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,146,19.0,8.1,7.9,8.4
2020-09-30 16:03:13,60.6731251977,29.0700383751,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,147,16.8,3.5,4.3,0.7
2020-09-30 16:03:14,66.0412755754,31.2473580565,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,148,16.8,4.0,2.3,3.3
2020-09-30 16:03:15,54.909912817,27.4268259256,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,149,15.3,3.9,1.6,2.2
2020-09-30 16:03:16,55.2387913609,29.0722075685,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,150,15.1,3.5,1.4,2.1
2020-09-30 16:03:17,68.2564764248,32.8061910882,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,151,19.6,6.5,2.4,3.0
2020-09-30 16:03:18,61.5816737571,28.8917993045,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,152,17.6,5.8,1.7,2.5
2020-09-30 16:03:19,57.1527943077,28.3857810913,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,153,15.7,5.8,5.0,2.5
2020-09-30 16:03:20,62.523784346,33.4291717515,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,154,18.2,5.8,4.7,2.2
2020-09-30 16:03:21,59.5341024016,30.1427943183,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,155,16.7,4.8,2.8,2.0
2020-09-30 16:03:22,52.4529802002,26.6934906647,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,156,14.6,3.6,1.9,2.1
2020-09-30 16:03:23,52.8972211294,25.6300094222,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,157,13.7,2.0,2.1,4.1
2020-09-30 16:03:24,52.5529376632,25.485857464,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,158,14.3,2.2,2.3,4.5
2020-09-30 16:03:25,53.7739786259,27.2968430225,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,159,14.7,8.3,5.8,1.5
2020-09-30 16:03:26,57.1289756196,28.3733229913,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,160,15.3,15.6,1.8,0.5
2020-09-30 16:03:27,55.9849552427,27.992560893,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,161,16.0,3.1,1.5,1.5
2020-09-30 16:03:28,56.7112358269,27.2838684307,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,162,15.8,3.0,1.5,1.5
2020-09-30 16:03:29,51.0582435771,28.3428625569,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,163,14.8,2.6,1.3,1.3
2020-09-30 16:03:30,43.4468988669,23.7567566095,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,164,12.2,1.8,0.8,0.8
2020-09-30 16:03:31,50.4689673163,25.1375337303,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,165,14.1,3.6,1.1,1.7
2020-09-30 16:03:32,46.0284955601,22.0978252636,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,166,13.2,2.9,1.1,1.8
2020-09-30 16:03:33,47.1307326093,23.2497045943,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,167,13.5,3.3,1.2,1.9
2020-09-30 16:03:34,40.9576271038,19.5874078078,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,168,12.5,2.9,2.3,2.4
2020-09-30 16:03:35,38.3164575002,17.8826740232,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,169,9.9,2.1,1.5,1.6
2020-09-30 16:03:36,37.5105149275,20.0396951672,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,170,10.0,2.0,1.5,1.6
2020-09-30 16:03:37,53.0814654927,24.981295306,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,171,14.8,3.8,2.7,2.8
2020-09-30 16:03:38,46.9907940682,24.5415553998,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,172,12.7,4.5,2.7,2.5
2020-09-30 16:03:39,45.7379125661,23.1038652912,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,173,12.2,3.8,2.1,2.0
2020-09-30 16:03:40,31.7815507608,16.6437104693,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,174,8.7,1.3,1.2,1.3
2020-09-30 16:03:41,50.5106569551,26.919879886,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,175,12.4,3.7,3.2,3.1
2020-09-30 16:03:42,51.2172441109,27.642681737,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,176,14.5,4.7,3.8,3.3
2020-09-30 16:03:43,56.2858023621,29.1733163461,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,177,15.0,4.1,3.2,3.0
2020-09-30 16:03:44,38.7656784594,18.6026562018,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,178,11.2,2.2,1.7,1.3
2020-09-30 16:03:45,40.9386185455,19.6827747136,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,179,11.0,2.3,1.7,1.2
2020-09-30 16:03:46,40.5599414331,19.1305111524,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,180,11.8,2.4,1.8,1.2
2020-09-30 16:03:47,35.3391113893,16.5442074022,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,181,9.3,3.1,1.4,1.4
2020-09-30 16:03:48,34.8006512532,18.1903183467,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,182,9.9,2.4,1.0,1.0
2020-09-30 16:03:49,51.3938129333,26.3916114475,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,183,14.8,3.9,2.4,2.8
2020-09-30 16:03:50,38.7711240001,20.5310308882,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,184,10.2,0.8,1.1,0.3
2020-09-30 16:03:51,31.7244129215,16.9827526265,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,185,8.9,0.7,0.9,0.3
2020-09-30 16:03:52,37.0380304401,18.5133657901,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,186,9.8,2.3,1.7,0.7
2020-09-30 16:03:53,37.2502328421,18.1414093616,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,187,10.2,0.7,1.7,0.4
2020-09-30 16:03:54,30.59193049,15.1278637812,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,188,8.1,0.3,0.3,1.1
2020-09-30 16:03:55,12.6632446194,6.13405718595,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,189,3.6,0.9,1.6,2.9
2020-09-30 16:03:56,29.8478822671,14.7317885303,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,190,8.8,1.6,2.0,3.0
2020-09-30 16:03:57,26.9475883397,13.2840663537,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,191,6.8,1.0,0.8,0.7
2020-09-30 16:03:58,24.1373727003,13.0277846177,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,192,6.9,1.0,0.8,1.3
2020-09-30 16:03:59,24.1936877308,12.6782461559,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,193,6.9,1.0,0.8,1.3
2020-09-30 16:04:00,23.5688524842,11.4840315685,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,194,6.7,0.9,1.6,1.6
2020-09-30 16:04:01,14.9653571383,7.17855512662,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,195,4.3,0.6,0.6,0.8
2020-09-30 16:04:02,20.1029858963,10.0869044461,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,196,5.7,1.0,0.7,0.7
2020-09-30 16:04:03,16.8765176611,8.79893584088,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,197,4.8,0.2,0.1,0.3
2020-09-30 16:04:04,117.730356746,60.5196180125,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,198,29.4,8.4,7.7,4.4
2020-09-30 16:04:05,118.305870306,55.7345386796,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,199,30.4,9.6,8.3,4.7
2020-09-30 16:04:06,99.6539508344,50.686926004,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,200,27.9,9.6,7.7,4.1
2020-09-30 16:04:07,108.851320559,50.8612277053,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,201,30.5,11.6,9.1,4.7
2020-09-30 16:04:08,128.865310603,65.5184315049,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,202,36.8,15.2,12.1,7.3
2020-09-30 16:04:09,100.939517054,50.0116780525,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,203,30.4,11.6,8.6,3.9
2020-09-30 16:04:10,124.112454526,65.7208007827,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,204,37.3,15.3,11.9,7.6
2020-09-30 16:04:11,121.921565865,61.2299185511,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,205,32.2,10.2,8.3,5.9
2020-09-30 16:04:12,42.6220278179,20.4649574173,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,206,11.2,2.4,1.8,1.6
2020-09-30 16:04:13,57.7374131577,27.4885606099,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,207,14.6,3.5,2.6,2.3
2020-09-30 16:04:14,22.3280341064,10.1707206326,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,208,6.4,0.7,0.6,0.5
2020-09-30 16:04:15,87.0125543396,46.5154881578,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,209,24.6,23.2,7.4,4.7
2020-09-30 16:04:16,117.900796059,59.4799444056,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,210,29.7,31.2,9.6,5.7
2020-09-30 16:04:17,77.8670498085,39.4859052602,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,211,21.5,4.4,4.8,2.0
2020-09-30 16:04:18,82.1525589867,39.726187216,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,212,24.4,5.5,6.2,2.8
2020-09-30 16:04:19,95.0386978201,48.0287576251,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,213,26.1,7.1,7.4,3.3
2020-09-30 16:04:20,62.2180260826,31.9434959648,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,214,17.3,7.2,3.4,2.9
2020-09-30 16:04:21,91.5359372031,46.3968720151,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,215,26.2,13.7,6.8,5.1
2020-09-30 16:04:22,73.7495900155,36.1860478046,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,216,20.5,7.6,5.7,4.6
2020-09-30 16:04:23,31.9433524271,15.5537378585,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,217,9.1,2.1,0.5,0.7
2020-09-30 16:04:24,16.3962456621,7.88285016575,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,218,4.7,0.6,0.2,0.2
2020-09-30 16:04:25,10.9484456862,5.58422370746,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,219,3.0,0.4,0.3,0.4
2020-09-30 16:04:26,102.355597864,54.2825131908,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,220,28.2,6.5,10.9,11.7
2020-09-30 16:04:27,106.341092592,50.5930772831,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,221,28.5,11.9,10.7,9.9
2020-09-30 16:04:28,109.108797398,56.6764822207,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,222,31.3,14.8,13.3,12.6
2020-09-30 16:04:29,106.046677644,56.4526174701,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,223,33.4,16.9,15.0,14.5
2020-09-30 16:04:30,140.562486858,72.2728675376,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,224,34.7,17.7,15.6,15.1
2020-09-30 16:04:31,126.732029975,65.8081013459,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,225,35.7,18.2,16.0,15.4
2020-09-30 16:04:32,134.687234569,68.9357520738,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,226,36.7,18.7,16.5,15.8
2020-09-30 16:04:33,131.570843017,68.3307730454,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,227,37.5,15.8,12.0,6.4
2020-09-30 16:04:34,163.612743548,79.2831260874,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,228,42.3,21.7,14.9,7.1
2020-09-30 16:04:35,178.037879534,89.7672194916,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,229,46.1,32.5,19.5,6.9
2020-09-30 16:04:36,80.5809800384,43.2359681538,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,230,24.1,14.6,6.1,5.7
2020-09-30 16:04:37,150.637410607,78.0238271696,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,231,42.6,13.2,14.6,16.2
2020-09-30 16:04:38,163.781856743,80.4454264896,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,232,44.0,13.7,15.7,18.7
2020-09-30 16:04:39,170.168823574,78.692212603,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,233,49.6,16.2,20.0,24.7
2020-09-30 16:04:40,106.930685437,51.6090427713,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,234,28.8,22.7,12.2,18.5
2020-09-30 16:04:41,104.096671715,49.4759889732,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,235,28.3,22.6,12.2,18.8
2020-09-30 16:04:42,93.3475898895,48.2702872091,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,236,24.8,20.3,8.7,16.6
2020-09-30 16:04:43,82.1566209547,43.2481882249,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,237,21.8,18.3,6.4,13.3
2020-09-30 16:04:44,309.313656795,140.973459206,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,238,81.9,67.5,71.9,77.4
2020-09-30 16:04:45,32.9098670379,16.8842230994,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,239,9.0,2.5,2.6,2.3
2020-09-30 16:04:46,50.4087576469,24.1804218562,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,240,12.9,4.3,4.1,3.5
2020-09-30 16:04:47,240.666503917,109.951940559,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,241,67.7,48.2,44.2,40.5
2020-09-30 16:04:48,217.141536801,110.133190049,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,242,60.2,39.3,36.6,29.8
2020-09-30 16:04:49,217.671572723,118.514392525,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,243,60.5,39.7,36.9,30.7
2020-09-30 16:04:50,240.565925116,119.012592392,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,244,65.0,45.1,41.6,36.8
2020-09-30 16:04:51,269.489651896,141.478949287,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,245,69.8,50.2,46.2,43.4
2020-09-30 16:04:52,245.978183106,123.180572697,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,246,70.3,50.8,47.0,43.9
2020-09-30 16:04:53,105.701117976,53.0476948985,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,247,29.2,8.0,12.4,14.7
2020-09-30 16:04:54,92.2764906409,47.3382578482,16.0,brightest_3,600.0,sdr,dynamic,on,default_level,3.0,off,,,brightest,248,25.0,7.2,10.2,11.0
