Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 13:14:41.769892,33,1.0930018435406077,2.1889364438236387,120.0,60.0,,2.9005266904561537,49.176093369101494,
2020-08-26 13:14:42.769892,33,1.0616034458720325,2.1434695934155963,120.0,60.0,,3.976729080017253,50.41346871342976,
2020-08-26 13:14:43.769892,33,1.0765568777647223,2.260810862470018,120.0,60.0,,4.199554236769648,49.778051525718745,
2020-08-26 13:14:44.769892,33,1.0162896913339443,2.025517342988557,120.0,60.0,,5.441939829231979,49.80743173526261,
2020-08-26 13:14:45.769892,33,0.9868615572539228,1.9645108256292816,120.0,60.0,,4.4847985505522585,49.25918923035997,
2020-08-26 13:14:46.769892,33,1.0879054317078736,2.1296184392800668,120.0,60.0,,5.818226769982559,49.3164349240126,
2020-08-26 13:14:47.769892,33,1.1092388591887998,2.079479970452061,120.0,60.0,,2.720971968426035,49.18831903945586,
2020-08-26 13:14:48.769892,33,1.035664078594629,2.0554061283695213,120.0,60.0,,6.10561421231129,50.57604632454618,
2020-08-26 13:14:49.769892,33,1.0242894223192311,2.131317663912157,120.0,60.0,,3.8142918757659103,49.926446206280346,
2020-08-26 13:14:50.769892,33,1.0523843251475369,1.9646539362073745,120.0,60.0,,7.0797792693673385,49.878236924887474,
2020-08-26 13:14:51.769892,33,0.8990274269415461,1.9681251488059088,120.0,60.0,,4.474125889529431,49.447696221708796,
2020-08-26 13:14:52.769892,33,1.1983049744823462,2.1877367770690994,120.0,60.0,,2.99325662944806,50.20066442420697,
2020-08-26 13:14:53.769892,33,1.0414157353717246,2.111550624718256,120.0,60.0,,4.245546700781135,49.61224070867701,
2020-08-26 13:14:54.769892,33,1.064138976728978,2.1410024049180056,120.0,60.0,,4.707767587070365,49.44482446726562,
2020-08-26 13:14:55.769892,33,0.9668574514429096,1.954789446800952,120.0,60.0,,4.040241497313428,50.80865956138298,
2020-08-26 13:14:56.769892,33,0.9789419040366046,2.107770202066992,120.0,60.0,,5.021184307906104,49.31930806566838,
2020-08-26 13:14:57.769892,33,1.1412191186450766,2.1258299760426667,120.0,60.0,,4.328768870142103,50.619985412310456,
2020-08-26 13:14:58.769892,33,1.0245429954849659,1.9844189523696985,120.0,60.0,,5.971657581517197,49.61086773769889,
2020-08-26 13:14:59.769892,33,1.2692178432837258,2.373844620601423,120.0,60.0,,6.178905945462942,49.58743872252359,
2020-08-26 13:15:00.769892,33,0.9722243331570444,2.0423448688221533,120.0,60.0,,6.14648621556236,49.77945800291742,
2020-08-26 13:15:01.769892,33,1.0076659164171757,2.2117057877164936,120.0,60.0,,3.2280777911669762,49.499069959063895,
2020-08-26 13:15:02.769892,33,1.104532352519236,2.124308292705516,120.0,60.0,,6.341524109311199,49.90298900718215,
2020-08-26 13:15:03.769892,33,1.093676963148019,2.1689426198531074,120.0,60.0,,7.635470865217719,49.97852723319271,
2020-08-26 13:15:04.769892,33,1.1212691021704682,2.130172218045764,120.0,60.0,,4.876337225870956,50.77938062967843,
2020-08-26 13:15:05.769892,33,0.9471331369197236,1.781041540502364,120.0,60.0,,3.1446263293866963,49.8650459785409,
2020-08-26 13:15:06.769892,33,1.1056325691028026,1.9829304327046715,120.0,60.0,,3.472402320272052,49.021386686717264,
2020-08-26 13:15:07.769892,33,1.0523923555837291,2.137248861918077,120.0,60.0,,4.663931043813284,50.811582282773415,
2020-08-26 13:15:08.769892,33,1.0695880816215242,2.1882798560113033,120.0,60.0,,6.69918649853124,49.70717248404712,
2020-08-26 13:15:09.769892,33,1.0865738489824723,2.1016807010452223,120.0,60.0,,4.721039463356108,49.49852147988075,
2020-08-26 13:15:10.769892,33,1.0507254275505418,1.9613170061424776,120.0,60.0,,2.4912679678186733,50.642600494633285,
2020-08-26 13:15:11.769892,33,1.0682019527342226,2.134266506494685,120.0,60.0,,5.269251997799314,50.782750719879274,
2020-08-26 13:15:12.769892,33,0.9419563206282244,2.0406804995534418,120.0,60.0,,3.5831212564297528,50.767590785973404,
2020-08-26 13:15:13.769892,33,1.1538902815490772,2.290884468812815,120.0,60.0,,5.66878968595071,49.70379329768721,
2020-08-26 13:15:14.769892,33,1.052259007000962,1.981361915396312,120.0,60.0,,3.3610974380386383,50.844075720610476,
2020-08-26 13:15:15.769892,33,1.0203626628147822,2.0866714427617934,120.0,60.0,,5.487051737472672,49.928847968113395,
2020-08-26 13:15:16.769892,33,1.1028317620928705,2.073072422725569,120.0,60.0,,4.933463234769572,50.976841201252185,
2020-08-26 13:15:17.769892,33,0.9966285430981172,2.0164203533252745,120.0,60.0,,5.9829654214935575,49.94426081278536,
2020-08-26 13:15:18.769892,33,1.1537071358651243,2.308203349352906,120.0,60.0,,2.2188564208127346,50.93485234226232,
2020-08-26 13:15:19.769892,33,0.8653315066684265,1.9866534003441632,120.0,60.0,,2.7475822154481646,50.19263834279636,
2020-08-26 13:15:20.769892,33,1.0329331203800007,2.0005532168079903,120.0,60.0,,4.8653575855559446,50.68471369269654,
2020-08-26 13:15:21.769892,33,0.8781987310518551,1.9704184407785623,120.0,60.0,,4.64858850172997,50.91709173605922,
2020-08-26 13:15:22.769892,33,0.9814127835469424,2.093574510910264,120.0,60.0,,4.56720514823159,50.05647022193529,
2020-08-26 13:15:23.769892,33,1.1327370376238304,2.175353302127251,120.0,60.0,,4.162135021561848,50.867820341782036,
2020-08-26 13:15:24.769892,33,1.038623557346146,2.128162919640164,120.0,60.0,,3.7836291688927055,49.65568988879927,
2020-08-26 13:15:25.769892,33,0.9925832181329816,2.08240642954358,120.0,60.0,,6.2933963589310205,50.44753087361559,
2020-08-26 13:15:26.769892,33,1.0788072617271154,2.116038232197523,120.0,60.0,,3.195043485471988,50.61509717628329,
2020-08-26 13:15:27.769892,33,1.1874853744314957,2.2031888101384927,120.0,60.0,,7.782481365086669,49.861070423008464,
2020-08-26 13:15:28.769892,33,0.946778123406229,1.947787052660469,120.0,60.0,,5.116364857110173,49.93439446627293,
2020-08-26 13:15:29.769892,33,1.1032022843590539,2.0780969621694934,120.0,60.0,,3.0144417927243934,49.51784968788636,
2020-08-26 13:15:30.769892,33,1.2892270987731882,2.2629551989805683,120.0,60.0,,6.584849912106072,50.46537970629858,
2020-08-26 13:15:31.769892,33,1.0117018046744832,2.0305704795397634,120.0,60.0,,3.2505054670632063,50.388618799186865,
2020-08-26 13:15:32.769892,33,1.1032153851986646,2.0707773991471643,120.0,60.0,,5.8544805575221375,49.49915476706824,
2020-08-26 13:15:33.769892,33,1.0861857828527508,2.178710831358908,120.0,60.0,,4.676880660845724,50.016292504381035,
2020-08-26 13:15:34.769892,33,0.9980634560369316,2.0597282813748774,120.0,60.0,,3.052370565239364,50.749348709520724,
2020-08-26 13:15:35.769892,33,1.1050594759743468,2.2058825804908944,120.0,60.0,,4.630680326404717,49.979941109311454,
2020-08-26 13:15:36.769892,33,0.9252109044648044,1.9123039387796457,120.0,60.0,,4.947444783542911,49.184879396619216,
2020-08-26 13:15:37.769892,33,1.044721203992563,2.219361767519094,120.0,60.0,,6.482362410231374,50.42402728768413,
2020-08-26 13:15:38.769892,33,1.0950018009895917,2.1538453803075304,120.0,60.0,,5.3371145767930885,49.8999910406625,
2020-08-26 13:15:39.769892,33,1.0854444598120816,2.1231808829793755,120.0,60.0,,5.78571492289028,50.42249187662172,
2020-08-26 13:15:40.769892,33,1.02461276192885,2.0139558984474712,120.0,60.0,,3.4703839875686078,49.33482897092856,
2020-08-26 13:15:41.769892,33,1.1258727837191274,2.033286330257538,120.0,60.0,,5.600692684675073,50.00547510460888,
2020-08-26 13:15:42.769892,33,1.0807154631063651,2.057716907029511,120.0,60.0,,4.956463688041568,49.32466484826313,
2020-08-26 13:15:43.769892,33,1.0489675340180338,2.1372362074144817,120.0,60.0,,4.465250267175764,50.597078722792396,
2020-08-26 13:15:44.769892,33,1.0303492737715123,1.9940637729692867,120.0,60.0,,4.06621880319324,49.983147501496326,
2020-08-26 13:15:45.769892,33,0.9530711586260568,2.0932150933009552,120.0,60.0,,2.7681873922527656,50.25069794441571,
2020-08-26 13:15:46.769892,33,1.047328505475297,2.1198690869747057,120.0,60.0,,5.092514982876666,49.9278560433154,
2020-08-26 13:15:47.769892,33,0.9867433223116564,2.02526927509382,120.0,60.0,,2.903308431168927,50.68350203167993,
2020-08-26 13:15:48.769892,33,1.0872223791439242,2.112158571328489,120.0,60.0,,4.439654743221882,49.40179594403689,
2020-08-26 13:15:49.769892,33,0.9896245780383636,2.070398735122516,120.0,60.0,,5.395022847136113,50.34832680288063,
2020-08-26 13:15:50.769892,33,1.131897675207059,2.186583070441509,120.0,60.0,,5.65238470508754,50.71711382440395,
2020-08-26 13:15:51.769892,33,1.1436489676004389,2.135709085562354,120.0,60.0,,4.702895580935352,50.872322759874045,
2020-08-26 13:15:52.769892,33,1.1482383565353662,2.279328019089984,120.0,60.0,,5.643339855002209,49.93777919890755,
2020-08-26 13:15:53.769892,33,1.2081004947819118,2.2472138329566227,120.0,60.0,,1.5809020962009397,50.83484861949992,
2020-08-26 13:15:54.769892,33,0.8822565344806148,2.0003010953991374,120.0,60.0,,5.010002420621996,49.534566869283154,
2020-08-26 13:15:55.769892,33,1.0439602640910846,2.12827712154052,120.0,60.0,,2.846502324368643,49.56526355696378,
2020-08-26 13:15:56.769892,33,1.1050065500735256,2.068995551712386,120.0,60.0,,5.286198922021212,49.24442944734135,
2020-08-26 13:15:57.769892,33,1.044919636587673,2.2244844069898444,120.0,60.0,,5.230647856296835,49.11052156027496,
2020-08-26 13:15:58.769892,33,1.239292412765626,2.293861779080326,120.0,60.0,,6.7275984297493405,49.99436682140949,
2020-08-26 13:15:59.769892,33,0.979050592246685,1.997249497024205,120.0,60.0,,3.9735214232249407,49.38262910065544,
2020-08-26 13:16:00.769892,33,0.9423615570236776,1.9776763707796128,120.0,60.0,,5.157917474811632,50.14583201281334,
2020-08-26 13:16:01.769892,33,1.1021477719353492,2.2198184864749066,120.0,60.0,,6.6379789613,50.57223464268077,
2020-08-26 13:16:02.769892,33,0.9592646286150428,1.9942734274103884,120.0,60.0,,4.751109505820908,50.83391103446694,
2020-08-26 13:16:03.769892,33,1.052919581979213,1.9705248060797245,120.0,60.0,,2.995033043419067,49.01703094923499,
2020-08-26 13:16:04.769892,33,1.0725455509598507,2.035104506144584,120.0,60.0,,4.250592491583612,49.28795734253593,
2020-08-26 13:16:05.769892,33,0.9855403461118878,2.0252091521028004,120.0,60.0,,4.122097783980439,50.04769077579399,
2020-08-26 13:16:06.769892,33,1.0646139854976402,2.211465481119693,120.0,60.0,,3.5019969279652012,49.965356091258705,
2020-08-26 13:16:07.769892,33,0.9404460404764812,1.9903613523338644,120.0,60.0,,4.8914811009641035,50.036900119705045,
2020-08-26 13:16:08.769892,33,1.0546891300996943,2.0455484678759217,120.0,60.0,,5.2483977232577415,49.26388524451171,
2020-08-26 13:16:09.769892,33,1.029220031363419,2.079773731264216,120.0,60.0,,7.585698575068664,50.97394422266472,
2020-08-26 13:16:10.769892,33,1.0667883023244622,2.1053153113279715,120.0,60.0,,4.62066398666417,49.04868467765953,
2020-08-26 13:16:11.769892,33,1.1454781003016294,2.1459523242282272,120.0,60.0,,3.942185447255484,49.32477661043457,
2020-08-26 13:16:12.769892,33,1.0715888890109406,2.125144906064376,120.0,60.0,,6.676335034097604,50.93020939906979,
2020-08-26 13:16:13.769892,33,1.1111622325590311,2.138039871319456,120.0,60.0,,4.93726270163653,50.42815416635517,
2020-08-26 13:16:14.769892,33,1.0723030508266942,2.147337317115459,120.0,60.0,,5.370637654415085,49.60058751581054,
2020-08-26 13:16:15.769892,33,0.9973925406185078,1.9802682237803808,120.0,60.0,,3.2028290963764894,50.76023001917986,
2020-08-26 13:16:16.769892,33,0.991208621405978,2.0211361607409284,120.0,60.0,,4.9179158138474115,49.43238225853543,
2020-08-26 13:16:17.769892,33,1.0079142152226537,2.022438929215354,120.0,60.0,,5.152147757574447,50.98034286919894,
2020-08-26 13:16:18.769892,33,0.9826137622004985,1.9654500729440516,120.0,60.0,,3.0407874121966407,50.12626838933279,
2020-08-26 13:16:19.769892,33,0.938209078568811,2.0674853509484485,120.0,60.0,,3.4081076819616736,49.14701546968311,
2020-08-26 13:16:20.769892,33,0.9509198006931012,2.054106102090783,120.0,60.0,,5.111123357143448,50.467270066065645,
2020-08-26 13:16:21.769892,33,1.1427074458602533,2.1904775350499133,120.0,60.0,,6.25896347694612,50.9426130145113,
2020-08-26 13:16:22.769892,33,1.0649969029289708,2.175123376319143,120.0,60.0,,4.1324334404738865,49.681544441659355,
2020-08-26 13:16:23.769892,33,1.1141993392964755,2.2631674895583815,120.0,60.0,,4.658713575833552,49.31996550116023,
2020-08-26 13:16:24.769892,33,1.1371785603664446,2.2887936172721584,120.0,60.0,,3.59701690354082,49.42059572403326,
2020-08-26 13:16:25.769892,33,1.1504169348342277,2.2422160199394017,120.0,60.0,,6.409409473899712,50.03731788045571,
2020-08-26 13:16:26.769892,33,1.0265314083007038,2.039796204389934,120.0,60.0,,4.389282026054129,49.61222732352878,
2020-08-26 13:16:27.769892,33,0.9763840152747136,1.966674662677268,120.0,60.0,,5.082585870706447,50.16041118030678,
2020-08-26 13:16:28.769892,33,1.047872367859542,2.202940966319554,120.0,60.0,,2.5284076261626662,49.297766952087386,
2020-08-26 13:16:29.769892,33,1.100593884365363,2.095068120026807,120.0,60.0,,4.559704638199336,49.70381043707092,
2020-08-26 13:16:30.769892,33,1.0056289744048963,2.141599052571353,120.0,60.0,,4.444598303183093,50.11813927508993,
2020-08-26 13:16:31.769892,33,1.01783777649657,2.1157311756556867,120.0,60.0,,4.570717333391409,49.580831583905045,
2020-08-26 13:16:32.769892,33,1.1156660333340689,2.1885338265481136,120.0,60.0,,4.088618885524352,50.02411370889554,
2020-08-26 13:16:33.769892,33,1.1990882519532384,2.30854958983496,120.0,60.0,,5.555570991443435,50.87890016912636,
2020-08-26 13:16:34.769892,33,1.1029137397421425,2.114778950561276,120.0,60.0,,5.09195167361512,50.535872887448456,
2020-08-26 13:16:35.769892,33,1.0184619743509271,2.1278095790643,120.0,60.0,,2.6535055470673807,49.61547854645137,
2020-08-26 13:16:36.769892,33,0.9859688093171064,1.9930853522908432,120.0,60.0,,4.976357937346641,50.63201247069969,
2020-08-26 13:16:37.769892,33,0.9807784440611124,2.008958484110794,120.0,60.0,,5.526346698812675,49.31861519399629,
2020-08-26 13:16:38.769892,33,0.9310582537000636,1.9507907754799931,120.0,60.0,,3.7884882452699715,49.93826553862665,
2020-08-26 13:16:39.769892,33,1.1522111264483368,1.9981749112256983,120.0,60.0,,4.636706200686909,50.36254105597026,
2020-08-26 13:16:40.769892,33,1.1360050946605584,2.199076180046112,120.0,60.0,,5.421727999103083,50.967156615678796,
2020-08-26 13:16:41.769892,33,1.0866341062964116,2.1132634555403382,120.0,60.0,,6.076087399657397,49.399519765946806,
2020-08-26 13:16:42.769892,33,1.0221982525769342,2.1347717185031194,120.0,60.0,,5.302057225825988,49.79095110998392,
2020-08-26 13:16:43.769892,33,1.1149353382424654,2.166883060347728,120.0,60.0,,3.827041455252897,50.291565691679686,
2020-08-26 13:16:44.769892,33,1.0405079036763707,2.163718284502563,120.0,60.0,,3.0401198467529214,49.30473340217327,
2020-08-26 13:16:45.769892,33,0.9999527313390164,1.9917914296528143,120.0,60.0,,4.7345572294465255,49.195781998513326,
2020-08-26 13:16:46.769892,33,1.0332418050192842,2.1476417726906374,120.0,60.0,,5.104252477097601,50.35858354406902,
2020-08-26 13:16:47.769892,33,0.9429447067582916,1.9482487524911012,120.0,60.0,,4.988814153458387,50.66529235455986,
2020-08-26 13:16:48.769892,33,1.0154030351547525,2.2388299125048574,120.0,60.0,,5.855295812634883,50.09753076148322,
2020-08-26 13:16:49.769892,33,1.0010682236479955,2.1018188476347737,120.0,60.0,,4.211256890410613,50.214104132958155,
2020-08-26 13:16:50.769892,33,1.0363003974040157,2.0582366575479183,120.0,60.0,,4.430083591515982,50.82832779593801,
2020-08-26 13:16:51.769892,33,1.0046771558391814,1.8855706939609542,120.0,60.0,,3.0425850623719777,50.2063400522776,
2020-08-26 13:16:52.769892,33,1.1856776392220243,2.3595275688767527,120.0,60.0,,3.899241560804968,50.48150074038914,
2020-08-26 13:16:53.769892,33,1.102695238286977,2.1059153058110143,120.0,60.0,,4.235041439355199,49.352359658105705,
2020-08-26 13:16:54.769892,33,0.9507166362904051,2.094496272444517,120.0,60.0,,4.272603325675548,50.13114416450853,
2020-08-26 13:16:55.769892,33,1.0804070059853934,2.1890282482377423,120.0,60.0,,4.488428875653835,50.225501637098176,
2020-08-26 13:16:56.769892,33,0.9978074868221732,2.1044758505100107,120.0,60.0,,6.533276571979923,50.246812419516274,
2020-08-26 13:16:57.769892,33,1.054297961830026,2.173529639557652,120.0,60.0,,5.636034617885568,50.450498751943634,
2020-08-26 13:16:58.769892,33,1.1645827709748668,2.2559404555935094,120.0,60.0,,3.3772936479063738,50.27236460673189,
2020-08-26 13:16:59.769892,33,1.1098861005213083,2.144731255365469,120.0,60.0,,4.6793513489391385,49.22199987117934,
2020-08-26 13:17:00.769892,33,1.0354925348613986,1.9378596785862328,120.0,60.0,,4.022862227670129,49.405783701782816,
2020-08-26 13:17:01.769892,33,1.0642173251131402,2.1296254533309447,120.0,60.0,,3.6544455361456905,50.9161829688335,
2020-08-26 13:17:02.769892,33,1.1167114512259877,2.1386191941690296,120.0,60.0,,4.17406082767741,49.02816859668753,
2020-08-26 13:17:03.769892,33,1.091928375583822,2.203487732177505,120.0,60.0,,4.316055443677923,49.098042379973904,
2020-08-26 13:17:04.769892,33,1.0599071798666055,2.001508308190037,120.0,60.0,,4.019095179959468,49.05747590248912,
2020-08-26 13:17:05.769892,33,1.0016977482147755,2.2400335606959985,120.0,60.0,,4.345351127430978,50.205052044116194,
2020-08-26 13:17:06.769892,33,1.2045703309234843,2.224488245849241,120.0,60.0,,4.447289102696894,50.07904082846721,
2020-08-26 13:17:07.769892,33,0.9812907993076324,2.116239622860785,120.0,60.0,,6.550555550563388,50.85820807912482,
2020-08-26 13:17:08.769892,33,0.9267350759853891,1.92007701587041,120.0,60.0,,4.872607948953073,49.34628055676181,
2020-08-26 13:17:09.769892,33,1.1449425171968255,2.069526397715284,120.0,60.0,,2.115730992363336,50.97596111711502,
2020-08-26 13:17:10.769892,33,1.0457877620588665,1.9851948666678119,120.0,60.0,,6.349989576410444,49.243142547145354,
2020-08-26 13:17:11.769892,33,1.1180703620030992,2.1582669687884164,120.0,60.0,,5.225075625693606,49.39686805586195,
2020-08-26 13:17:12.769892,33,1.077622403559272,2.182016185881876,120.0,60.0,,4.247389536594944,49.24483224149457,
2020-08-26 13:17:13.769892,33,1.1405994490585474,2.091930980415341,120.0,60.0,,7.165412059267595,49.822575905730794,
2020-08-26 13:17:14.769892,33,1.0424091058426779,2.073406833430616,120.0,60.0,,4.739229953840773,49.93128198714922,
2020-08-26 13:17:15.769892,33,1.114165633943953,2.2032650133351206,120.0,60.0,,3.2761963203550817,50.60438159925518,
2020-08-26 13:17:16.769892,33,1.1241520122685722,2.107611152379933,120.0,60.0,,4.771846075444718,49.783495695915995,
2020-08-26 13:17:17.769892,33,1.0719070390570216,2.009515744927055,120.0,60.0,,4.835458272843106,49.885039464410255,
2020-08-26 13:17:18.769892,33,1.0069400444890442,1.9931580543812928,120.0,60.0,,3.3303819224015467,50.63628199689032,
2020-08-26 13:17:19.769892,33,1.0885752856035833,2.0890687180163945,120.0,60.0,,5.865475465578191,50.58656280084704,
2020-08-26 13:17:20.769892,33,0.9877268689698712,2.0795189977105086,120.0,60.0,,6.732080982521621,50.43546023722909,
2020-08-26 13:17:21.769892,33,0.9769090663126552,1.9725329149504889,120.0,60.0,,6.141589169265188,49.68111606485362,
