Timestamp,Tag,Luminance,Power,Voltage,Frequencey,Serial Buffer,Max Luminance,Camera Temperature,source
2020-08-26 12:10:43.944235,27,1.917602779832024,4.0980511500464765,120.0,60.0,,14.28328904669112,50.26214656625205,
2020-08-26 12:10:44.944235,27,2.0890493054618857,3.983838311550516,120.0,60.0,,9.991222392474038,50.866270241838166,
2020-08-26 12:10:45.944235,27,2.056458025812496,3.924987663643341,120.0,60.0,,8.779010574153919,50.07254308090002,
2020-08-26 12:10:46.944235,27,1.881886567928455,3.825279182652335,120.0,60.0,,11.076130297675249,49.29065100251246,
2020-08-26 12:10:47.944235,27,1.9353728988430718,3.8769582043073263,120.0,60.0,,7.426865045189447,49.615664898184654,
2020-08-26 12:10:48.944235,27,1.86182848902428,3.4801594999500165,120.0,60.0,,9.332512741250193,49.700137446901515,
2020-08-26 12:10:49.944235,27,1.753372654310321,3.699653565770293,120.0,60.0,,6.921946227497628,49.580208641848046,
2020-08-26 12:10:50.944235,27,2.2859165073543557,3.990474745918691,120.0,60.0,,10.493301968087165,49.03234292851535,
2020-08-26 12:10:51.944235,27,1.757996899753456,3.4302032362064385,120.0,60.0,,3.5520057369858105,50.06815133261813,
2020-08-26 12:10:52.944235,27,1.7013388790312292,3.671388998215807,120.0,60.0,,7.840027812830671,49.43948081492189,
2020-08-26 12:10:53.944235,27,2.034062685126497,3.777223844341422,120.0,60.0,,8.701982620688188,50.80853003191947,
2020-08-26 12:10:54.944235,27,1.9273488681899813,3.7992463252535167,120.0,60.0,,6.344053506188009,49.5182183805494,
2020-08-26 12:10:55.944235,27,1.9564747243781135,4.001655016589893,120.0,60.0,,9.842612041144374,49.06134490811739,
2020-08-26 12:10:56.944235,27,1.8060865262268748,3.7690123443234937,120.0,60.0,,10.545636357983607,49.82814140235652,
2020-08-26 12:10:57.944235,27,2.2335341236641155,4.224851130742731,120.0,60.0,,8.794188458826772,49.37360492655182,
2020-08-26 12:10:58.944235,27,2.02210891710296,3.979958472359726,120.0,60.0,,7.07548033862126,49.94596415718068,
2020-08-26 12:10:59.944235,27,1.7759637755449384,3.7073162810012215,120.0,60.0,,6.524101000482339,49.178740455385636,
2020-08-26 12:11:00.944235,27,1.836317517362999,3.812351900494493,120.0,60.0,,5.639381687741637,50.109233275601035,
2020-08-26 12:11:01.944235,27,1.917619734377756,3.9076504594103154,120.0,60.0,,8.075384816404593,50.9963532167945,
2020-08-26 12:11:02.944235,27,1.77209523141771,3.6629663278811257,120.0,60.0,,10.68888617730584,50.50973186340833,
2020-08-26 12:11:03.944235,27,1.8930291397791543,3.8274688371124173,120.0,60.0,,7.141804551338439,50.94014565179123,
2020-08-26 12:11:04.944235,27,2.0183222304809423,3.7835208193954952,120.0,60.0,,8.787292978650925,50.55797544888834,
2020-08-26 12:11:05.944235,27,1.917923752190381,3.822688946171166,120.0,60.0,,7.798804959314213,50.01923776230916,
2020-08-26 12:11:06.944235,27,2.102445826529301,4.186156674499372,120.0,60.0,,10.036221840711807,50.36116306152299,
2020-08-26 12:11:07.944235,27,2.130686945925965,3.950774786123817,120.0,60.0,,9.954470819957828,50.189323322077406,
2020-08-26 12:11:08.944235,27,1.9457157939324936,3.950575837266488,120.0,60.0,,8.623399294499027,50.84856166267703,
2020-08-26 12:11:09.944235,27,1.7919156066406206,3.6720137322998574,120.0,60.0,,6.1718913330648855,50.487400054524876,
2020-08-26 12:11:10.944235,27,1.818707700282535,3.6650015559457385,120.0,60.0,,7.62383758610537,50.26678004317089,
2020-08-26 12:11:11.944235,27,1.9800715773351207,4.199682498697785,120.0,60.0,,8.905626582945885,49.5543846356605,
2020-08-26 12:11:12.944235,27,1.91798280306876,3.81939585985616,120.0,60.0,,8.98662749901418,50.36235083482227,
2020-08-26 12:11:13.944235,27,1.921320081564276,3.680837907359209,120.0,60.0,,13.32981893020122,49.27511924751516,
2020-08-26 12:11:14.944235,27,1.9603068561202512,4.062286469417538,120.0,60.0,,9.491101289839568,49.09826379347732,
2020-08-26 12:11:15.944235,27,2.1618468330929383,4.120621758936259,120.0,60.0,,9.938788384986431,50.647331509836505,
2020-08-26 12:11:16.944235,27,1.8737186728502413,3.8179340613080193,120.0,60.0,,7.494099534411325,49.8746050541223,
2020-08-26 12:11:17.944235,27,1.8947302900332943,3.797002169481858,120.0,60.0,,7.765302231218707,50.89807863856038,
2020-08-26 12:11:18.944235,27,1.9414527614704096,3.6288713551034064,120.0,60.0,,13.336937295567155,50.783181206321856,
2020-08-26 12:11:19.944235,27,1.9388561646893916,3.8900756843757134,120.0,60.0,,9.850000681594533,50.39724001163533,
2020-08-26 12:11:20.944235,27,1.853717507301548,3.5880660756195684,120.0,60.0,,8.89853083221822,49.90424397869811,
2020-08-26 12:11:21.944235,27,1.9025775533371292,3.8097722039864097,120.0,60.0,,5.205576709926794,49.17713905777463,
2020-08-26 12:11:22.944235,27,1.8921119912937934,3.8921753459681065,120.0,60.0,,7.088513897201707,49.303443866169175,
2020-08-26 12:11:23.944235,27,1.765992383286835,3.927191614482295,120.0,60.0,,7.752897998056111,49.701518830030054,
2020-08-26 12:11:24.944235,27,1.6503016009487794,3.686028835880951,120.0,60.0,,7.570091826569583,50.216005087179276,
2020-08-26 12:11:25.944235,27,1.9111103119025463,4.115123027380968,120.0,60.0,,6.346051167314713,50.35873453475873,
2020-08-26 12:11:26.944235,27,1.6890733081254736,3.8011992052544423,120.0,60.0,,10.080788988537456,50.89732065457942,
2020-08-26 12:11:27.944235,27,1.9697324579562936,3.708810782919948,120.0,60.0,,8.819165772402629,50.08834900938579,
2020-08-26 12:11:28.944235,27,1.8561807560600396,3.807489259932572,120.0,60.0,,7.027600042775696,49.96679638089765,
2020-08-26 12:11:29.944235,27,1.8281629477391248,3.6728139915071223,120.0,60.0,,12.318053235815325,49.6701734697914,
2020-08-26 12:11:30.944235,27,1.906502249713515,4.005125808091089,120.0,60.0,,12.446458046672078,49.567156577561256,
2020-08-26 12:11:31.944235,27,1.8834623056522242,4.093679559663305,120.0,60.0,,7.504612067361381,49.58156857735362,
2020-08-26 12:11:32.944235,27,2.0251313829069755,4.047739610128745,120.0,60.0,,8.63635621183743,50.43666749117156,
2020-08-26 12:11:33.944235,27,1.8788769760130355,3.8884827691903463,120.0,60.0,,6.529517842100858,49.426848255100296,
2020-08-26 12:11:34.944235,27,1.898367688962972,3.7073186754692715,120.0,60.0,,9.031796313296953,50.441529310767706,
2020-08-26 12:11:35.944235,27,2.0517273162990244,3.697551525649653,120.0,60.0,,7.462171668492585,50.901189939276506,
2020-08-26 12:11:36.944235,27,1.9176160071358708,3.754155552406281,120.0,60.0,,10.228243106616665,49.651575642355354,
2020-08-26 12:11:37.944235,27,2.0382621579267224,3.766202663890962,120.0,60.0,,7.8923415564162935,50.89435138877408,
2020-08-26 12:11:38.944235,27,1.8934639638406272,3.883634364213631,120.0,60.0,,9.355505983071632,50.347044249795076,
2020-08-26 12:11:39.944235,27,1.8272310516641883,3.4572490136549696,120.0,60.0,,6.616696312435101,50.89128515820801,
2020-08-26 12:11:40.944235,27,1.9833189670634477,3.875879438228115,120.0,60.0,,8.319632773581738,49.028331930003425,
2020-08-26 12:11:41.944235,27,1.994835968581259,4.1690545420488725,120.0,60.0,,8.025079062696607,49.592528308734764,
2020-08-26 12:11:42.944235,27,1.924921437980842,3.8684612528629785,120.0,60.0,,11.788241194880298,50.28684950383514,
2020-08-26 12:11:43.944235,27,1.824451308498281,3.88989037332324,120.0,60.0,,6.0134220068475,49.816650019263236,
2020-08-26 12:11:44.944235,27,2.048513750725488,4.090196449016496,120.0,60.0,,4.1435126267812015,50.0154387353331,
2020-08-26 12:11:45.944235,27,2.100807091402336,4.105619702735761,120.0,60.0,,8.714819834459165,50.683347128813175,
2020-08-26 12:11:46.944235,27,1.6624126779411263,3.5437445466644717,120.0,60.0,,6.030024904816443,50.581198161628464,
2020-08-26 12:11:47.944235,27,1.7858997100221086,3.7422031410031087,120.0,60.0,,7.6501633628961825,49.81104175850385,
2020-08-26 12:11:48.944235,27,2.0047432303603343,4.10722454441859,120.0,60.0,,11.137892897946577,49.693546018394755,
2020-08-26 12:11:49.944235,27,1.9960736574753464,3.8900880885822384,120.0,60.0,,6.164434855248387,49.38099642364314,
2020-08-26 12:11:50.944235,27,2.0175987344601314,3.904134805969084,120.0,60.0,,10.684717797655274,49.589717282316606,
2020-08-26 12:11:51.944235,27,2.046372902002269,4.214762607681793,120.0,60.0,,7.440199253163599,50.99172667754246,
2020-08-26 12:11:52.944235,27,1.86858359720626,3.7699244769283817,120.0,60.0,,6.090932843286579,50.98472993565862,
2020-08-26 12:11:53.944235,27,1.8905787217206744,3.8075757402601136,120.0,60.0,,5.906121615736718,49.33069772373378,
2020-08-26 12:11:54.944235,27,1.884658679197593,3.726692594638801,120.0,60.0,,4.487475415386498,49.17243854947082,
2020-08-26 12:11:55.944235,27,1.9165031077162389,3.77922744693684,120.0,60.0,,7.527076651468262,50.51871331026812,
2020-08-26 12:11:56.944235,27,1.984945977623665,3.917530393081136,120.0,60.0,,10.348149158842613,49.02994035645252,
2020-08-26 12:11:57.944235,27,1.9028295729002664,4.0242755021858505,120.0,60.0,,10.27749264592898,50.93263961173405,
2020-08-26 12:11:58.944235,27,1.9808762103229567,3.8675106838510214,120.0,60.0,,5.9495899105824845,50.88108113300611,
2020-08-26 12:11:59.944235,27,1.828890666238424,3.7890438071517067,120.0,60.0,,9.405796954129684,49.069445293835535,
2020-08-26 12:12:00.944235,27,1.9056330005656077,3.7155153454159486,120.0,60.0,,10.251832010014832,49.53643498307811,
2020-08-26 12:12:01.944235,27,1.9758950817960728,4.081811043968922,120.0,60.0,,7.52011483517155,49.039748146742646,
2020-08-26 12:12:02.944235,27,1.793665746459482,3.643702589373633,120.0,60.0,,4.9534437025918985,50.6955068188249,
2020-08-26 12:12:03.944235,27,1.8172793622402224,3.948981350758766,120.0,60.0,,6.83917925320696,49.5307015132394,
2020-08-26 12:12:04.944235,27,1.8615016064286318,3.728777975984565,120.0,60.0,,9.516334349938306,49.8298864259076,
2020-08-26 12:12:05.944235,27,2.1555253105097947,4.080686283534466,120.0,60.0,,17.510111518209612,50.271794583481906,
2020-08-26 12:12:06.944235,27,2.0309109154067277,3.867986468194911,120.0,60.0,,10.313964779327744,50.96296329955365,
2020-08-26 12:12:07.944235,27,2.0066698175312125,3.743693792837743,120.0,60.0,,10.174041026089318,49.45281017268138,
2020-08-26 12:12:08.944235,27,1.6885862501353437,3.7983086482473234,120.0,60.0,,7.954305467120994,49.67008056476767,
2020-08-26 12:12:09.944235,27,1.7213420015288206,3.7286053055713366,120.0,60.0,,8.688719495407161,49.00434828885279,
2020-08-26 12:12:10.944235,27,1.8539008139422568,3.8216675034936767,120.0,60.0,,4.76564272315041,49.09168511680532,
2020-08-26 12:12:11.944235,27,1.874045852371637,3.749470705053639,120.0,60.0,,7.659414862419863,50.223291809588154,
2020-08-26 12:12:12.944235,27,2.022231896232148,3.9383313255215984,120.0,60.0,,6.880100611369495,50.72771129150517,
2020-08-26 12:12:13.944235,27,1.7560988279939802,3.943085886071143,120.0,60.0,,7.63894180470921,49.1003820062909,
2020-08-26 12:12:14.944235,27,1.7449471471831857,3.501988571576715,120.0,60.0,,11.476307510712124,49.43142669238237,
2020-08-26 12:12:15.944235,27,1.8013762440947152,3.534949398242577,120.0,60.0,,7.315215304815128,49.31696741249752,
2020-08-26 12:12:16.944235,27,1.9067329074285977,3.7764077568980814,120.0,60.0,,7.192187752449209,50.44354860247685,
2020-08-26 12:12:17.944235,27,2.004842943282958,4.107450017603061,120.0,60.0,,11.103678840799397,49.971036672414904,
2020-08-26 12:12:18.944235,27,1.750540987495982,3.7001876027046112,120.0,60.0,,9.79039125137367,49.556569466270815,
2020-08-26 12:12:19.944235,27,1.833978989110126,3.7049600326951926,120.0,60.0,,6.064643278994348,50.46900341919726,
2020-08-26 12:12:20.944235,27,2.1929472693545904,3.9897415785741126,120.0,60.0,,8.523810841228329,50.007298818136384,
2020-08-26 12:12:21.944235,27,1.8102822614246041,3.659776727666396,120.0,60.0,,8.669617819342506,49.12920308981841,
2020-08-26 12:12:22.944235,27,1.7768551031204198,3.9428724374878223,120.0,60.0,,10.864890880721598,50.091385439735596,
2020-08-26 12:12:23.944235,27,1.9359591341807652,3.7571817756854906,120.0,60.0,,8.645049966135089,50.16451860857926,
2020-08-26 12:12:24.944235,27,1.938848002174173,3.986470441434847,120.0,60.0,,8.663313842200758,49.893778461417405,
2020-08-26 12:12:25.944235,27,2.1754502669132947,4.180319182269892,120.0,60.0,,12.407697288673216,50.464922867824384,
2020-08-26 12:12:26.944235,27,1.7044093631426052,3.5945694985482533,120.0,60.0,,7.383739063249232,49.60788760770294,
2020-08-26 12:12:27.944235,27,1.8468274641081923,3.983247161790259,120.0,60.0,,7.05431013477055,50.4505269667531,
2020-08-26 12:12:28.944235,27,1.8039554853611108,3.7259766916503714,120.0,60.0,,8.128515361094019,50.83063157913939,
2020-08-26 12:12:29.944235,27,1.8728148923797745,3.864907319167713,120.0,60.0,,9.571043987366409,49.387640355329744,
2020-08-26 12:12:30.944235,27,2.067112228088432,3.810310887207939,120.0,60.0,,9.240467624208376,49.841991739215544,
2020-08-26 12:12:31.944235,27,2.0552985550206504,4.074114201503962,120.0,60.0,,6.862044966106195,49.40956092611494,
2020-08-26 12:12:32.944235,27,1.8064600091637375,3.480668994863859,120.0,60.0,,6.591317276793347,49.357035256719186,
2020-08-26 12:12:33.944235,27,1.882797093197765,3.9328915041921872,120.0,60.0,,8.7563406374531,50.88243280859599,
2020-08-26 12:12:34.944235,27,2.0366488993558653,3.806717464881373,120.0,60.0,,12.93123333391966,50.21919741518149,
2020-08-26 12:12:35.944235,27,1.8532879486893081,3.678072727572457,120.0,60.0,,7.211177459901567,50.2579221424368,
2020-08-26 12:12:36.944235,27,1.8091409161089484,3.680432791043247,120.0,60.0,,8.318078701376919,50.4795508329584,
2020-08-26 12:12:37.944235,27,1.9695865467982632,4.030664856962436,120.0,60.0,,9.15122422402941,50.695086250138,
2020-08-26 12:12:38.944235,27,1.905248878608672,3.7830745236574446,120.0,60.0,,7.511682728569683,50.8077378280305,
2020-08-26 12:12:39.944235,27,1.9822863987867607,3.724982082201005,120.0,60.0,,11.489310266000311,50.78554691666521,
2020-08-26 12:12:40.944235,27,1.8226907395304828,3.6039069083841535,120.0,60.0,,8.969024356933563,50.27215705439736,
2020-08-26 12:12:41.944235,27,1.9130301330960615,3.7771457578715895,120.0,60.0,,4.969426972540824,50.780225606478936,
2020-08-26 12:12:42.944235,27,1.7359213233478683,3.666937002097512,120.0,60.0,,5.1346256861837665,50.30467485325679,
2020-08-26 12:12:43.944235,27,1.868740838856929,3.7742039403286647,120.0,60.0,,10.960400117423816,50.87384323414965,
2020-08-26 12:12:44.944235,27,1.9915253338433596,3.6628856062426234,120.0,60.0,,9.304054603582813,49.741085205382646,
2020-08-26 12:12:45.944235,27,1.6446429235541744,3.3614615057119464,120.0,60.0,,6.706386452559551,49.25307501194514,
2020-08-26 12:12:46.944235,27,1.74285990053553,3.6452575759280337,120.0,60.0,,5.294507212310892,49.059741133107366,
2020-08-26 12:12:47.944235,27,1.986930249167017,3.9025452382511414,120.0,60.0,,11.229142357109964,49.04074104213315,
2020-08-26 12:12:48.944235,27,1.8315283552706856,3.4602557926855546,120.0,60.0,,6.643398727734548,50.81486261154885,
2020-08-26 12:12:49.944235,27,1.7538127569255633,3.5927616365425776,120.0,60.0,,9.411096871277332,49.99423141507114,
2020-08-26 12:12:50.944235,27,1.8988475485257,3.864705123422509,120.0,60.0,,13.890508286150382,50.48314993447855,
2020-08-26 12:12:51.944235,27,2.077646489691801,3.9761075459900113,120.0,60.0,,11.467532299902839,50.89919807857437,
2020-08-26 12:12:52.944235,27,1.776584738579172,3.579267133038313,120.0,60.0,,8.54220595858685,49.968985199160116,
2020-08-26 12:12:53.944235,27,2.0393350499812137,3.987019702225445,120.0,60.0,,12.106636190415331,49.03173672585007,
2020-08-26 12:12:54.944235,27,1.8290819286199245,3.917991596100561,120.0,60.0,,10.559868715415403,49.04342230932914,
2020-08-26 12:12:55.944235,27,1.884829809816987,3.8435412293386966,120.0,60.0,,8.77623813518845,50.25310428909481,
2020-08-26 12:12:56.944235,27,2.022405525942425,3.82295764205717,120.0,60.0,,9.933205543112392,49.87256189034586,
2020-08-26 12:12:57.944235,27,1.8664468651759367,3.4718004763451216,120.0,60.0,,10.311155279331434,49.62611967986879,
2020-08-26 12:12:58.944235,27,1.8457450818823185,3.6734095960741096,120.0,60.0,,7.062909898003296,50.58527046346461,
2020-08-26 12:12:59.944235,27,1.5272078780328593,3.2986460857841893,120.0,60.0,,6.8786654649167005,50.67290874929798,
2020-08-26 12:13:00.944235,27,1.834931697285357,3.727515400312895,120.0,60.0,,6.882773527208237,49.33947920865959,
2020-08-26 12:13:01.944235,27,1.9907107471913443,3.958060501112581,120.0,60.0,,13.318263790431152,50.624648039148944,
2020-08-26 12:13:02.944235,27,1.9625956025599536,3.886925287332456,120.0,60.0,,12.71319996757366,50.43923605277399,
2020-08-26 12:13:03.944235,27,1.9953977707891943,3.751374893622792,120.0,60.0,,10.795746915897192,50.65178898893697,
2020-08-26 12:13:04.944235,27,1.8596226732173324,3.8091535392656106,120.0,60.0,,5.820099166422608,50.951214507964345,
2020-08-26 12:13:05.944235,27,1.7623038725551936,3.723295313068487,120.0,60.0,,7.977326277151697,50.769216211968406,
2020-08-26 12:13:06.944235,27,1.6108706905715322,3.48791448463276,120.0,60.0,,5.470545185669309,50.21158691771542,
2020-08-26 12:13:07.944235,27,1.9903081451245976,4.008634951266789,120.0,60.0,,11.583403595422974,49.522190762982724,
2020-08-26 12:13:08.944235,27,2.2240347537145277,4.2878954397103035,120.0,60.0,,12.585378359799046,50.07051610298931,
2020-08-26 12:13:09.944235,27,1.936640740219553,3.745728145929069,120.0,60.0,,10.251185512101001,50.951929669385684,
2020-08-26 12:13:10.944235,27,1.7285252197474,3.523838136215189,120.0,60.0,,2.8422959150893377,50.990173789910955,
2020-08-26 12:13:11.944235,27,1.9107248370638847,3.92334495560372,120.0,60.0,,10.281599031808838,49.56691195801858,
2020-08-26 12:13:12.944235,27,1.673422614538287,3.5751167452022217,120.0,60.0,,5.040292894961789,49.787680869088824,
2020-08-26 12:13:13.944235,27,1.7768458357564347,3.793834048560181,120.0,60.0,,4.283876324202594,49.91620082448043,
2020-08-26 12:13:14.944235,27,1.8526703431803189,3.718497893537344,120.0,60.0,,9.021040212107758,50.25822548985561,
2020-08-26 12:13:15.944235,27,1.954875048425146,3.68837535892672,120.0,60.0,,7.265706420785196,50.32843599781595,
2020-08-26 12:13:16.944235,27,2.0898373709595246,3.871629818603732,120.0,60.0,,6.668607742542108,50.42161979741909,
2020-08-26 12:13:17.944235,27,1.8534014078735133,3.7307193700821473,120.0,60.0,,7.499483916943344,49.082388127548846,
2020-08-26 12:13:18.944235,27,2.0628130258002924,3.904671493712886,120.0,60.0,,7.462036240913673,49.673401784669295,
2020-08-26 12:13:19.944235,27,1.7381615158856294,3.6762877816037167,120.0,60.0,,6.59830444481915,49.49623759733874,
2020-08-26 12:13:20.944235,27,2.185770519075504,4.042126242210548,120.0,60.0,,7.1687522376954576,49.192780137089045,
2020-08-26 12:13:21.944235,27,2.198559324000924,4.176066949463193,120.0,60.0,,11.992668323293467,49.13444096232768,
