time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 20:15:48,2.69280228928,1.28313437792,15.0,standby_echo,2400.0,,,,,,,oob,,,1128.0,0.0,,,
2020-10-17 20:15:49,2.38759566257,1.12303167853,15.0,standby_echo,2400.0,,,,,,,oob,,,1129.0,0.0,,,
2020-10-17 20:15:50,2.67415756645,1.2824019284,15.0,standby_echo,2400.0,,,,,,,oob,,,1130.0,0.0,,,
2020-10-17 20:15:51,2.31020040029,1.15737730649,15.0,standby_echo,2400.0,,,,,,,oob,,,1131.0,0.0,,,
2020-10-17 20:15:52,2.81521258761,1.51987319723,15.0,standby_echo,2400.0,,,,,,,oob,,,1132.0,0.0,,,
2020-10-17 20:15:53,2.39959632172,1.25375598924,15.0,standby_echo,2400.0,,,,,,,oob,,,1133.0,0.0,,,
2020-10-17 20:15:54,2.66668212269,1.33124317063,15.0,standby_echo,2400.0,,,,,,,oob,,,1134.0,0.0,,,
2020-10-17 20:15:55,2.30053513698,1.09849638854,15.0,standby_echo,2400.0,,,,,,,oob,,,1135.0,0.0,,,
2020-10-17 20:15:56,2.44235159711,1.15639578679,15.0,standby_echo,2400.0,,,,,,,oob,,,1136.0,0.0,,,
2020-10-17 20:15:57,2.58592058383,1.46132625871,15.0,standby_echo,2400.0,,,,,,,oob,,,1137.0,0.0,,,
2020-10-17 20:15:58,2.56022253188,1.18428541699,15.0,standby_echo,2400.0,,,,,,,oob,,,1138.0,0.0,,,
2020-10-17 20:15:59,2.40645575907,1.23137407864,15.0,standby_echo,2400.0,,,,,,,oob,,,1139.0,0.0,,,
2020-10-17 20:16:00,2.68297921821,1.31338018858,15.0,standby_echo,2400.0,,,,,,,oob,,,1140.0,0.0,,,
2020-10-17 20:16:01,2.5618433205,1.37851330462,15.0,standby_echo,2400.0,,,,,,,oob,,,1141.0,0.0,,,
2020-10-17 20:16:02,2.65078628996,1.32687159872,15.0,standby_echo,2400.0,,,,,,,oob,,,1142.0,0.0,,,
2020-10-17 20:16:03,2.44359565329,1.25958811883,15.0,standby_echo,2400.0,,,,,,,oob,,,1143.0,0.0,,,
2020-10-17 20:16:04,2.59326602569,1.36331326716,15.0,standby_echo,2400.0,,,,,,,oob,,,1144.0,0.0,,,
2020-10-17 20:16:05,2.45449304474,1.18447071357,15.0,standby_echo,2400.0,,,,,,,oob,,,1145.0,0.0,,,
2020-10-17 20:16:06,2.52145220672,1.38597848379,15.0,standby_echo,2400.0,,,,,,,oob,,,1146.0,0.0,,,
2020-10-17 20:16:07,2.66922530408,1.55486221146,15.0,standby_echo,2400.0,,,,,,,oob,,,1147.0,0.0,,,
2020-10-17 20:16:08,2.63616202678,1.30617005223,15.0,standby_echo,2400.0,,,,,,,oob,,,1148.0,0.0,,,
2020-10-17 20:16:09,2.36762618919,1.16776652354,15.0,standby_echo,2400.0,,,,,,,oob,,,1149.0,0.0,,,
2020-10-17 20:16:10,2.7073304319,1.35729654603,15.0,standby_echo,2400.0,,,,,,,oob,,,1150.0,0.0,,,
2020-10-17 20:16:11,2.58059056348,1.27987034346,15.0,standby_echo,2400.0,,,,,,,oob,,,1151.0,0.0,,,
2020-10-17 20:16:12,2.33099410542,1.20479685945,15.0,standby_echo,2400.0,,,,,,,oob,,,1152.0,0.0,,,
2020-10-17 20:16:13,2.54585,1.31702915822,15.0,standby_echo,2400.0,,,,,,,oob,,,1153.0,0.0,,,
2020-10-17 20:16:14,2.57324451255,1.3751377615,15.0,standby_echo,2400.0,,,,,,,oob,,,1154.0,0.0,,,
2020-10-17 20:16:15,2.43405227483,1.18038523459,15.0,standby_echo,2400.0,,,,,,,oob,,,1155.0,0.0,,,
2020-10-17 20:16:16,2.65484905788,1.35491451746,15.0,standby_echo,2400.0,,,,,,,oob,,,1156.0,0.0,,,
2020-10-17 20:16:17,2.45239492702,1.2707356669,15.0,standby_echo,2400.0,,,,,,,oob,,,1157.0,0.0,,,
2020-10-17 20:16:18,2.54434444166,1.15577111889,15.0,standby_echo,2400.0,,,,,,,oob,,,1158.0,0.0,,,
2020-10-17 20:16:19,2.47612289258,1.21975847213,15.0,standby_echo,2400.0,,,,,,,oob,,,1159.0,0.0,,,
2020-10-17 20:16:20,2.56501286933,1.20157476462,15.0,standby_echo,2400.0,,,,,,,oob,,,1160.0,0.0,,,
2020-10-17 20:16:21,2.52453887444,1.27443104414,15.0,standby_echo,2400.0,,,,,,,oob,,,1161.0,0.0,,,
2020-10-17 20:16:22,2.54643526222,1.21940898673,15.0,standby_echo,2400.0,,,,,,,oob,,,1162.0,0.0,,,
2020-10-17 20:16:23,2.55117433572,1.34107260534,15.0,standby_echo,2400.0,,,,,,,oob,,,1163.0,0.0,,,
2020-10-17 20:16:24,2.44456194677,1.2254295794,15.0,standby_echo,2400.0,,,,,,,oob,,,1164.0,0.0,,,
2020-10-17 20:16:25,2.51744219923,1.33749337335,15.0,standby_echo,2400.0,,,,,,,oob,,,1165.0,0.0,,,
2020-10-17 20:16:26,2.66237203775,1.37209575711,15.0,standby_echo,2400.0,,,,,,,oob,,,1166.0,0.0,,,
2020-10-17 20:16:27,2.37903378124,1.23472678349,15.0,standby_echo,2400.0,,,,,,,oob,,,1167.0,0.0,,,
2020-10-17 20:16:28,2.50335197199,1.27316086253,15.0,standby_echo,2400.0,,,,,,,oob,,,1168.0,0.0,,,
2020-10-17 20:16:29,2.48169565576,1.29592834264,15.0,standby_echo,2400.0,,,,,,,oob,,,1169.0,0.0,,,
2020-10-17 20:16:30,2.50404675476,1.20161847592,15.0,standby_echo,2400.0,,,,,,,oob,,,1170.0,0.0,,,
2020-10-17 20:16:31,2.51843513393,1.20119193766,15.0,standby_echo,2400.0,,,,,,,oob,,,1171.0,0.0,,,
2020-10-17 20:16:32,2.54748386386,1.35649066344,15.0,standby_echo,2400.0,,,,,,,oob,,,1172.0,0.0,,,
2020-10-17 20:16:33,2.49227310567,1.1328212078,15.0,standby_echo,2400.0,,,,,,,oob,,,1173.0,0.0,,,
2020-10-17 20:16:34,2.38965080392,1.2794765585,15.0,standby_echo,2400.0,,,,,,,oob,,,1174.0,0.0,,,
2020-10-17 20:16:35,2.56142998759,1.25453032321,15.0,standby_echo,2400.0,,,,,,,oob,,,1175.0,0.0,,,
2020-10-17 20:16:36,2.62284167615,1.43776899924,15.0,standby_echo,2400.0,,,,,,,oob,,,1176.0,0.0,,,
2020-10-17 20:16:37,2.66722128418,1.34168716334,15.0,standby_echo,2400.0,,,,,,,oob,,,1177.0,0.0,,,
2020-10-17 20:16:38,2.57430402983,1.26428387757,15.0,standby_echo,2400.0,,,,,,,oob,,,1178.0,0.0,,,
2020-10-17 20:16:39,2.68071843639,1.41630930014,15.0,standby_echo,2400.0,,,,,,,oob,,,1179.0,0.0,,,
2020-10-17 20:16:40,2.56278502456,1.24386726257,15.0,standby_echo,2400.0,,,,,,,oob,,,1180.0,0.0,,,
2020-10-17 20:16:41,2.54303662956,1.2546130199,15.0,standby_echo,2400.0,,,,,,,oob,,,1181.0,0.0,,,
2020-10-17 20:16:42,2.65341221742,1.25708502286,15.0,standby_echo,2400.0,,,,,,,oob,,,1182.0,0.0,,,
2020-10-17 20:16:43,2.55520577931,1.28753196571,15.0,standby_echo,2400.0,,,,,,,oob,,,1183.0,0.0,,,
2020-10-17 20:16:44,2.63245555724,1.29676894019,15.0,standby_echo,2400.0,,,,,,,oob,,,1184.0,0.0,,,
2020-10-17 20:16:45,2.32069196529,1.16436843722,15.0,standby_echo,2400.0,,,,,,,oob,,,1185.0,0.0,,,
2020-10-17 20:16:46,2.46493864067,1.27947889642,15.0,standby_echo,2400.0,,,,,,,oob,,,1186.0,0.0,,,
2020-10-17 20:16:47,2.53708724354,1.27735436183,15.0,standby_echo,2400.0,,,,,,,oob,,,1187.0,0.0,,,
2020-10-17 20:16:48,2.32693090464,1.22603099072,15.0,standby_echo,2400.0,,,,,,,oob,,,1188.0,0.0,,,
2020-10-17 20:16:49,2.34887840061,1.10435036173,15.0,standby_echo,2400.0,,,,,,,oob,,,1189.0,0.0,,,
2020-10-17 20:16:50,2.61690377844,1.34282986854,15.0,standby_echo,2400.0,,,,,,,oob,,,1190.0,0.0,,,
2020-10-17 20:16:51,2.6894935982,1.30259622474,15.0,standby_echo,2400.0,,,,,,,oob,,,1191.0,0.0,,,
2020-10-17 20:16:52,2.51450053952,1.19259156555,15.0,standby_echo,2400.0,,,,,,,oob,,,1192.0,0.0,,,
2020-10-17 20:16:53,2.58811328635,1.29493837188,15.0,standby_echo,2400.0,,,,,,,oob,,,1193.0,0.0,,,
2020-10-17 20:16:54,2.63793289431,1.25371179373,15.0,standby_echo,2400.0,,,,,,,oob,,,1194.0,0.0,,,
2020-10-17 20:16:55,2.31731226977,1.19289573729,15.0,standby_echo,2400.0,,,,,,,oob,,,1195.0,0.0,,,
2020-10-17 20:16:56,2.58159602209,1.23277815974,15.0,standby_echo,2400.0,,,,,,,oob,,,1196.0,0.0,,,
2020-10-17 20:16:57,2.46169923489,1.19760057374,15.0,standby_echo,2400.0,,,,,,,oob,,,1197.0,0.0,,,
2020-10-17 20:16:58,2.3348426804,1.26189147071,15.0,standby_echo,2400.0,,,,,,,oob,,,1198.0,0.0,,,
2020-10-17 20:16:59,2.44152609824,1.20797162725,15.0,standby_echo,2400.0,,,,,,,oob,,,1199.0,0.0,,,
2020-10-17 20:17:00,2.41456490552,1.199674497,15.0,standby_echo,2400.0,,,,,,,oob,,,1200.0,0.0,,,
2020-10-17 20:17:01,2.56036757801,1.31025187196,15.0,standby_echo,2400.0,,,,,,,oob,,,1201.0,0.0,,,
2020-10-17 20:17:02,2.57977796296,1.33428793436,15.0,standby_echo,2400.0,,,,,,,oob,,,1202.0,0.0,,,
2020-10-17 20:17:03,2.43619225294,1.15774178205,15.0,standby_echo,2400.0,,,,,,,oob,,,1203.0,0.0,,,
2020-10-17 20:17:04,2.85185525163,1.40412206394,15.0,standby_echo,2400.0,,,,,,,oob,,,1204.0,0.0,,,
2020-10-17 20:17:05,2.7262625415,1.25934010607,15.0,standby_echo,2400.0,,,,,,,oob,,,1205.0,0.0,,,
2020-10-17 20:17:06,2.53236069451,1.1971372752,15.0,standby_echo,2400.0,,,,,,,oob,,,1206.0,0.0,,,
2020-10-17 20:17:07,2.45416609104,1.26185169992,15.0,standby_echo,2400.0,,,,,,,oob,,,1207.0,0.0,,,
2020-10-17 20:17:08,2.33235697171,1.20556123663,15.0,standby_echo,2400.0,,,,,,,oob,,,1208.0,0.0,,,
2020-10-17 20:17:09,2.59588230745,1.35699066246,15.0,standby_echo,2400.0,,,,,,,oob,,,1209.0,0.0,,,
2020-10-17 20:17:10,2.45826051618,1.25728083983,15.0,standby_echo,2400.0,,,,,,,oob,,,1210.0,0.0,,,
2020-10-17 20:17:11,2.39954577298,1.18225758057,15.0,standby_echo,2400.0,,,,,,,oob,,,1211.0,0.0,,,
2020-10-17 20:17:12,2.53649387286,1.12643464404,15.0,standby_echo,2400.0,,,,,,,oob,,,1212.0,0.0,,,
2020-10-17 20:17:13,2.68844445356,1.35849804548,15.0,standby_echo,2400.0,,,,,,,oob,,,1213.0,0.0,,,
2020-10-17 20:17:14,2.54855044715,1.30194016493,15.0,standby_echo,2400.0,,,,,,,oob,,,1214.0,0.0,,,
2020-10-17 20:17:15,2.59189872328,1.326464041,15.0,standby_echo,2400.0,,,,,,,oob,,,1215.0,0.0,,,
2020-10-17 20:17:16,2.51032324243,1.18185185855,15.0,standby_echo,2400.0,,,,,,,oob,,,1216.0,0.0,,,
2020-10-17 20:17:17,2.48156528739,1.29086126796,15.0,standby_echo,2400.0,,,,,,,oob,,,1217.0,0.0,,,
2020-10-17 20:17:18,2.53714342924,1.35625366646,15.0,standby_echo,2400.0,,,,,,,oob,,,1218.0,0.0,,,
2020-10-17 20:17:19,2.49375939624,1.13690915269,15.0,standby_echo,2400.0,,,,,,,oob,,,1219.0,0.0,,,
2020-10-17 20:17:20,2.50680694659,1.09561939994,15.0,standby_echo,2400.0,,,,,,,oob,,,1220.0,0.0,,,
2020-10-17 20:17:21,2.43663673802,1.15432057304,15.0,standby_echo,2400.0,,,,,,,oob,,,1221.0,0.0,,,
2020-10-17 20:17:22,2.53500382184,1.16792736319,15.0,standby_echo,2400.0,,,,,,,oob,,,1222.0,0.0,,,
2020-10-17 20:17:23,2.63635192893,1.24639275307,15.0,standby_echo,2400.0,,,,,,,oob,,,1223.0,0.0,,,
2020-10-17 20:17:24,2.48225373975,1.30337215598,15.0,standby_echo,2400.0,,,,,,,oob,,,1224.0,0.0,,,
2020-10-17 20:17:25,2.42137795839,1.21961854025,15.0,standby_echo,2400.0,,,,,,,oob,,,1225.0,0.0,,,
2020-10-17 20:17:26,2.4909172389,1.16662853754,15.0,standby_echo,2400.0,,,,,,,oob,,,1226.0,0.0,,,
2020-10-17 20:17:27,2.39831763065,1.22534986349,15.0,standby_echo,2400.0,,,,,,,oob,,,1227.0,0.0,,,
2020-10-17 20:17:28,2.83904105259,1.35258436901,15.0,standby_echo,2400.0,,,,,,,oob,,,1228.0,0.0,,,
2020-10-17 20:17:29,2.69457853554,1.37340147017,15.0,standby_echo,2400.0,,,,,,,oob,,,1229.0,0.0,,,
2020-10-17 20:17:30,2.62505310508,1.28706238327,15.0,standby_echo,2400.0,,,,,,,oob,,,1230.0,0.0,,,
2020-10-17 20:17:31,2.46402155621,1.19700421848,15.0,standby_echo,2400.0,,,,,,,oob,,,1231.0,0.0,,,
2020-10-17 20:17:32,2.7040752478,1.38123621985,15.0,standby_echo,2400.0,,,,,,,oob,,,1232.0,0.0,,,
2020-10-17 20:17:33,2.58582772099,1.31240078888,15.0,standby_echo,2400.0,,,,,,,oob,,,1233.0,0.0,,,
2020-10-17 20:17:34,2.62145916771,1.09874598842,15.0,standby_echo,2400.0,,,,,,,oob,,,1234.0,0.0,,,
2020-10-17 20:17:35,2.30241093861,1.08021998727,15.0,standby_echo,2400.0,,,,,,,oob,,,1235.0,0.0,,,
2020-10-17 20:17:36,2.7887683276,1.37565859848,15.0,standby_echo,2400.0,,,,,,,oob,,,1236.0,0.0,,,
2020-10-17 20:17:37,2.66722317659,1.25264970497,15.0,standby_echo,2400.0,,,,,,,oob,,,1237.0,0.0,,,
2020-10-17 20:17:38,2.53386882369,1.3123599047,15.0,standby_echo,2400.0,,,,,,,oob,,,1238.0,0.0,,,
2020-10-17 20:17:39,2.57523606082,1.25141763712,15.0,standby_echo,2400.0,,,,,,,oob,,,1239.0,0.0,,,
2020-10-17 20:17:40,2.49564078717,1.24063389482,15.0,standby_echo,2400.0,,,,,,,oob,,,1240.0,0.0,,,
2020-10-17 20:17:41,2.56605423615,1.2333786423,15.0,standby_echo,2400.0,,,,,,,oob,,,1241.0,0.0,,,
2020-10-17 20:17:42,2.84752478108,1.53698563156,15.0,standby_echo,2400.0,,,,,,,oob,,,1242.0,0.0,,,
2020-10-17 20:17:43,2.54520915688,1.37841121486,15.0,standby_echo,2400.0,,,,,,,oob,,,1243.0,0.0,,,
2020-10-17 20:17:44,2.40706030522,1.10186394435,15.0,standby_echo,2400.0,,,,,,,oob,,,1244.0,0.0,,,
2020-10-17 20:17:45,2.61972969574,1.3184020354,15.0,standby_echo,2400.0,,,,,,,oob,,,1245.0,0.0,,,
2020-10-17 20:17:46,2.40703036317,1.23219675816,15.0,standby_echo,2400.0,,,,,,,oob,,,1246.0,0.0,,,
2020-10-17 20:17:47,2.63411528396,1.31140187726,15.0,standby_echo,2400.0,,,,,,,oob,,,1247.0,0.0,,,
2020-10-17 20:17:48,2.32121509157,1.19515979545,15.0,standby_echo,2400.0,,,,,,,oob,,,1248.0,0.0,,,
2020-10-17 20:17:49,2.51426388848,1.25949990093,15.0,standby_echo,2400.0,,,,,,,oob,,,1249.0,0.0,,,
2020-10-17 20:17:50,2.55821200625,1.5061958632,15.0,standby_echo,2400.0,,,,,,,oob,,,1250.0,0.0,,,
2020-10-17 20:17:51,2.83060842226,1.33496892646,15.0,standby_echo,2400.0,,,,,,,oob,,,1251.0,0.0,,,
2020-10-17 20:17:52,2.34604616125,1.17288574642,15.0,standby_echo,2400.0,,,,,,,oob,,,1252.0,0.0,,,
2020-10-17 20:17:53,2.38301655741,1.24163861042,15.0,standby_echo,2400.0,,,,,,,oob,,,1253.0,0.0,,,
2020-10-17 20:17:54,2.45957339072,1.27171282135,15.0,standby_echo,2400.0,,,,,,,oob,,,1254.0,0.0,,,
2020-10-17 20:17:55,2.4363840418,1.12812523017,15.0,standby_echo,2400.0,,,,,,,oob,,,1255.0,0.0,,,
2020-10-17 20:17:56,2.46496551223,1.25397432617,15.0,standby_echo,2400.0,,,,,,,oob,,,1256.0,0.0,,,
2020-10-17 20:17:57,2.40832929689,1.12888154308,15.0,standby_echo,2400.0,,,,,,,oob,,,1257.0,0.0,,,
2020-10-17 20:17:58,2.75496505951,1.37167191157,15.0,standby_echo,2400.0,,,,,,,oob,,,1258.0,0.0,,,
2020-10-17 20:17:59,2.41561441791,1.15688236261,15.0,standby_echo,2400.0,,,,,,,oob,,,1259.0,0.0,,,
2020-10-17 20:18:00,2.51241097343,1.20727811394,15.0,standby_echo,2400.0,,,,,,,oob,,,1260.0,0.0,,,
2020-10-17 20:18:01,2.34157128331,1.15281217648,15.0,standby_echo,2400.0,,,,,,,oob,,,1261.0,0.0,,,
2020-10-17 20:18:02,2.70116176548,1.40937226111,15.0,standby_echo,2400.0,,,,,,,oob,,,1262.0,0.0,,,
2020-10-17 20:18:03,2.32695822147,1.21459864963,15.0,standby_echo,2400.0,,,,,,,oob,,,1263.0,0.0,,,
2020-10-17 20:18:04,2.56212685944,1.29328412938,15.0,standby_echo,2400.0,,,,,,,oob,,,1264.0,0.0,,,
2020-10-17 20:18:05,2.51730380554,1.31386588006,15.0,standby_echo,2400.0,,,,,,,oob,,,1265.0,0.0,,,
2020-10-17 20:18:06,2.61507955151,1.31495188593,15.0,standby_echo,2400.0,,,,,,,oob,,,1266.0,0.0,,,
2020-10-17 20:18:07,2.46166226771,1.27843678845,15.0,standby_echo,2400.0,,,,,,,oob,,,1267.0,0.0,,,
2020-10-17 20:18:08,2.51020310071,1.27657872504,15.0,standby_echo,2400.0,,,,,,,oob,,,1268.0,0.0,,,
2020-10-17 20:18:09,2.5634447539,1.2396915275,15.0,standby_echo,2400.0,,,,,,,oob,,,1269.0,0.0,,,
2020-10-17 20:18:10,2.5319869567,1.30881208353,15.0,standby_echo,2400.0,,,,,,,oob,,,1270.0,0.0,,,
2020-10-17 20:18:11,2.45910045818,1.22682653338,15.0,standby_echo,2400.0,,,,,,,oob,,,1271.0,0.0,,,
2020-10-17 20:18:12,2.65535494795,1.29693174997,15.0,standby_echo,2400.0,,,,,,,oob,,,1272.0,0.0,,,
2020-10-17 20:18:13,2.86634644843,1.55138084856,15.0,standby_echo,2400.0,,,,,,,oob,,,1273.0,0.0,,,
2020-10-17 20:18:14,2.65947501638,1.53050658764,15.0,standby_echo,2400.0,,,,,,,oob,,,1274.0,0.0,,,
2020-10-17 20:18:15,2.68736811949,1.33531236142,15.0,standby_echo,2400.0,,,,,,,oob,,,1275.0,0.0,,,
2020-10-17 20:18:16,2.60379875097,1.31272346888,15.0,standby_echo,2400.0,,,,,,,oob,,,1276.0,0.0,,,
2020-10-17 20:18:17,2.51320195507,1.24421610958,15.0,standby_echo,2400.0,,,,,,,oob,,,1277.0,0.0,,,
2020-10-17 20:18:18,2.34415090944,1.0390338858,15.0,standby_echo,2400.0,,,,,,,oob,,,1278.0,0.0,,,
2020-10-17 20:18:19,2.31392126418,1.07586784098,15.0,standby_echo,2400.0,,,,,,,oob,,,1279.0,0.0,,,
2020-10-17 20:18:20,2.51656665655,1.27963638376,15.0,standby_echo,2400.0,,,,,,,oob,,,1280.0,0.0,,,
2020-10-17 20:18:21,2.49065813396,1.34771881273,15.0,standby_echo,2400.0,,,,,,,oob,,,1281.0,0.0,,,
2020-10-17 20:18:22,2.6899099725,1.31358132448,15.0,standby_echo,2400.0,,,,,,,oob,,,1282.0,0.0,,,
2020-10-17 20:18:23,2.60016887928,1.31330347106,15.0,standby_echo,2400.0,,,,,,,oob,,,1283.0,0.0,,,
2020-10-17 20:18:24,2.67179895603,1.35736171428,15.0,standby_echo,2400.0,,,,,,,oob,,,1284.0,0.0,,,
2020-10-17 20:18:25,2.6993215129,1.36851359621,15.0,standby_echo,2400.0,,,,,,,oob,,,1285.0,0.0,,,
2020-10-17 20:18:26,2.37392497428,1.18250596316,15.0,standby_echo,2400.0,,,,,,,oob,,,1286.0,0.0,,,
2020-10-17 20:18:27,2.72971940869,1.34295343121,15.0,standby_echo,2400.0,,,,,,,oob,,,1287.0,0.0,,,
2020-10-17 20:18:28,2.5561097535,1.27915667534,15.0,standby_echo,2400.0,,,,,,,oob,,,1288.0,0.0,,,
2020-10-17 20:18:29,2.711752356,1.4009519417,15.0,standby_echo,2400.0,,,,,,,oob,,,1289.0,0.0,,,
2020-10-17 20:18:30,2.59620753474,1.23942555847,15.0,standby_echo,2400.0,,,,,,,oob,,,1290.0,0.0,,,
2020-10-17 20:18:31,2.66695172986,1.21217401241,15.0,standby_echo,2400.0,,,,,,,oob,,,1291.0,0.0,,,
2020-10-17 20:18:32,2.2502797292,1.12686865322,15.0,standby_echo,2400.0,,,,,,,oob,,,1292.0,0.0,,,
2020-10-17 20:18:33,2.62798963101,1.36372408459,15.0,standby_echo,2400.0,,,,,,,oob,,,1293.0,0.0,,,
2020-10-17 20:18:34,2.51389318471,1.40434763563,15.0,standby_echo,2400.0,,,,,,,oob,,,1294.0,0.0,,,
2020-10-17 20:18:35,2.53557175913,1.24216844846,15.0,standby_echo,2400.0,,,,,,,oob,,,1295.0,0.0,,,
2020-10-17 20:18:36,2.43708820011,1.18014263733,15.0,standby_echo,2400.0,,,,,,,oob,,,1296.0,0.0,,,
2020-10-17 20:18:37,2.33850341275,1.23745473546,15.0,standby_echo,2400.0,,,,,,,oob,,,1297.0,0.0,,,
2020-10-17 20:18:38,2.49159233157,1.32366960013,15.0,standby_echo,2400.0,,,,,,,oob,,,1298.0,0.0,,,
2020-10-17 20:18:39,2.2991426846,1.09419756761,15.0,standby_echo,2400.0,,,,,,,oob,,,1299.0,0.0,,,
2020-10-17 20:18:40,2.74480354688,1.38769414437,15.0,standby_echo,2400.0,,,,,,,oob,,,1300.0,0.0,,,
2020-10-17 20:18:41,2.56712448729,1.3540781752,15.0,standby_echo,2400.0,,,,,,,oob,,,1301.0,0.0,,,
2020-10-17 20:18:42,2.43935080736,1.28111163994,15.0,standby_echo,2400.0,,,,,,,oob,,,1302.0,0.0,,,
2020-10-17 20:18:43,2.5137889023,1.22717430358,15.0,standby_echo,2400.0,,,,,,,oob,,,1303.0,0.0,,,
2020-10-17 20:18:44,2.51451876515,1.27881704625,15.0,standby_echo,2400.0,,,,,,,oob,,,1304.0,0.0,,,
2020-10-17 20:18:45,2.24590524987,1.01017880154,15.0,standby_echo,2400.0,,,,,,,oob,,,1305.0,0.0,,,
2020-10-17 20:18:46,2.63803888237,1.29744415714,15.0,standby_echo,2400.0,,,,,,,oob,,,1306.0,0.0,,,
2020-10-17 20:18:47,2.50347292225,1.26489666779,15.0,standby_echo,2400.0,,,,,,,oob,,,1307.0,0.0,,,
2020-10-17 20:18:48,2.4781937574,1.18743645888,15.0,standby_echo,2400.0,,,,,,,oob,,,1308.0,0.0,,,
2020-10-17 20:18:49,2.53846794892,1.30661484571,15.0,standby_echo,2400.0,,,,,,,oob,,,1309.0,0.0,,,
2020-10-17 20:18:50,2.67517928369,1.34934361557,15.0,standby_echo,2400.0,,,,,,,oob,,,1310.0,0.0,,,
2020-10-17 20:18:51,2.55135266798,1.3129685422,15.0,standby_echo,2400.0,,,,,,,oob,,,1311.0,0.0,,,
2020-10-17 20:18:52,2.27432416764,1.17568403486,15.0,standby_echo,2400.0,,,,,,,oob,,,1312.0,0.0,,,
2020-10-17 20:18:53,2.23486157603,1.11602684797,15.0,standby_echo,2400.0,,,,,,,oob,,,1313.0,0.0,,,
2020-10-17 20:18:54,2.64953452341,1.34621881672,15.0,standby_echo,2400.0,,,,,,,oob,,,1314.0,0.0,,,
2020-10-17 20:18:55,2.41537165,1.26477415426,15.0,standby_echo,2400.0,,,,,,,oob,,,1315.0,0.0,,,
2020-10-17 20:18:56,2.37659869158,1.1328812595,15.0,standby_echo,2400.0,,,,,,,oob,,,1316.0,0.0,,,
2020-10-17 20:18:57,2.62453660348,1.46653265039,15.0,standby_echo,2400.0,,,,,,,oob,,,1317.0,0.0,,,
2020-10-17 20:18:58,2.51477699076,1.15371060208,15.0,standby_echo,2400.0,,,,,,,oob,,,1318.0,0.0,,,
2020-10-17 20:18:59,2.43240412919,1.19779063224,15.0,standby_echo,2400.0,,,,,,,oob,,,1319.0,0.0,,,
2020-10-17 20:19:00,2.42864276301,1.1174106223,15.0,standby_echo,2400.0,,,,,,,oob,,,1320.0,0.0,,,
2020-10-17 20:19:01,2.44604481708,1.25820564913,15.0,standby_echo,2400.0,,,,,,,oob,,,1321.0,0.0,,,
2020-10-17 20:19:02,2.46013015485,1.21940246366,15.0,standby_echo,2400.0,,,,,,,oob,,,1322.0,0.0,,,
2020-10-17 20:19:03,2.46280478438,1.24333993781,15.0,standby_echo,2400.0,,,,,,,oob,,,1323.0,0.0,,,
2020-10-17 20:19:04,2.62800491596,1.39332041687,15.0,standby_echo,2400.0,,,,,,,oob,,,1324.0,0.0,,,
2020-10-17 20:19:05,2.43645510727,1.20922693818,15.0,standby_echo,2400.0,,,,,,,oob,,,1325.0,0.0,,,
2020-10-17 20:19:06,2.82495092461,1.50275100569,15.0,standby_echo,2400.0,,,,,,,oob,,,1326.0,0.0,,,
2020-10-17 20:19:07,2.41740685182,1.12266847243,15.0,standby_echo,2400.0,,,,,,,oob,,,1327.0,0.0,,,
2020-10-17 20:19:08,2.42506234985,1.28159244143,15.0,standby_echo,2400.0,,,,,,,oob,,,1328.0,0.0,,,
2020-10-17 20:19:09,2.60686371571,1.25043147145,15.0,standby_echo,2400.0,,,,,,,oob,,,1329.0,0.0,,,
2020-10-17 20:19:10,2.58820816767,1.35066361648,15.0,standby_echo,2400.0,,,,,,,oob,,,1330.0,0.0,,,
2020-10-17 20:19:11,2.3156616718,1.25095602476,15.0,standby_echo,2400.0,,,,,,,oob,,,1331.0,0.0,,,
2020-10-17 20:19:12,2.49963062681,1.13724658603,15.0,standby_echo,2400.0,,,,,,,oob,,,1332.0,0.0,,,
2020-10-17 20:19:13,2.49019158062,1.19108905175,15.0,standby_echo,2400.0,,,,,,,oob,,,1333.0,0.0,,,
2020-10-17 20:19:14,2.55478491965,1.26711979096,15.0,standby_echo,2400.0,,,,,,,oob,,,1334.0,0.0,,,
2020-10-17 20:19:15,2.86463222254,1.57333990235,15.0,standby_echo,2400.0,,,,,,,oob,,,1335.0,0.0,,,
2020-10-17 20:19:16,2.4253975171,1.24858022316,15.0,standby_echo,2400.0,,,,,,,oob,,,1336.0,0.0,,,
2020-10-17 20:19:17,2.49363548236,1.24336927895,15.0,standby_echo,2400.0,,,,,,,oob,,,1337.0,0.0,,,
2020-10-17 20:19:18,2.59837498114,1.37492720665,15.0,standby_echo,2400.0,,,,,,,oob,,,1338.0,0.0,,,
2020-10-17 20:19:19,2.77509826614,1.35461171154,15.0,standby_echo,2400.0,,,,,,,oob,,,1339.0,0.0,,,
2020-10-17 20:19:20,2.65122031829,1.32211025387,15.0,standby_echo,2400.0,,,,,,,oob,,,1340.0,0.0,,,
2020-10-17 20:19:21,2.53002030655,1.28958324248,15.0,standby_echo,2400.0,,,,,,,oob,,,1341.0,0.0,,,
