time,watts,nits,tag,test_name,test_time,video,preset_picture,abc,backlight,lux,mdd,qs,special_commands,ccf_pps,seconds,APL',R,G,B
2020-10-17 21:09:39,2.21788192981,1.11568533949,26.0,standby_google,2400.0,,,,,,,oob,,,1740.0,0.0,,,
2020-10-17 21:09:40,2.49447781824,1.2806226683,26.0,standby_google,2400.0,,,,,,,oob,,,1741.0,0.0,,,
2020-10-17 21:09:41,2.18655480799,1.1084375075,26.0,standby_google,2400.0,,,,,,,oob,,,1742.0,0.0,,,
2020-10-17 21:09:42,2.28612060545,1.07217907426,26.0,standby_google,2400.0,,,,,,,oob,,,1743.0,0.0,,,
2020-10-17 21:09:43,2.5902257916,1.35457843897,26.0,standby_google,2400.0,,,,,,,oob,,,1744.0,0.0,,,
2020-10-17 21:09:44,2.40886650537,1.22203412871,26.0,standby_google,2400.0,,,,,,,oob,,,1745.0,0.0,,,
2020-10-17 21:09:45,2.23866263568,1.07995558083,26.0,standby_google,2400.0,,,,,,,oob,,,1746.0,0.0,,,
2020-10-17 21:09:46,2.51933236465,1.36186785796,26.0,standby_google,2400.0,,,,,,,oob,,,1747.0,0.0,,,
2020-10-17 21:09:47,2.45421133012,1.17254136614,26.0,standby_google,2400.0,,,,,,,oob,,,1748.0,0.0,,,
2020-10-17 21:09:48,2.3611103308,1.20476262313,26.0,standby_google,2400.0,,,,,,,oob,,,1749.0,0.0,,,
2020-10-17 21:09:49,2.31165494375,1.12375968784,26.0,standby_google,2400.0,,,,,,,oob,,,1750.0,0.0,,,
2020-10-17 21:09:50,2.40956072865,1.2236549838,26.0,standby_google,2400.0,,,,,,,oob,,,1751.0,0.0,,,
2020-10-17 21:09:51,2.49598224198,1.19480555446,26.0,standby_google,2400.0,,,,,,,oob,,,1752.0,0.0,,,
2020-10-17 21:09:52,2.23399494604,1.06451128726,26.0,standby_google,2400.0,,,,,,,oob,,,1753.0,0.0,,,
2020-10-17 21:09:53,2.47920974136,1.18445062541,26.0,standby_google,2400.0,,,,,,,oob,,,1754.0,0.0,,,
2020-10-17 21:09:54,2.39983436578,1.21246551571,26.0,standby_google,2400.0,,,,,,,oob,,,1755.0,0.0,,,
2020-10-17 21:09:55,2.35191540392,1.20575858232,26.0,standby_google,2400.0,,,,,,,oob,,,1756.0,0.0,,,
2020-10-17 21:09:56,2.12390565519,1.21646193187,26.0,standby_google,2400.0,,,,,,,oob,,,1757.0,0.0,,,
2020-10-17 21:09:57,2.3523930168,1.22174488583,26.0,standby_google,2400.0,,,,,,,oob,,,1758.0,0.0,,,
2020-10-17 21:09:58,2.25970693214,1.0891835095,26.0,standby_google,2400.0,,,,,,,oob,,,1759.0,0.0,,,
2020-10-17 21:09:59,2.66075453143,1.30226814584,26.0,standby_google,2400.0,,,,,,,oob,,,1760.0,0.0,,,
2020-10-17 21:10:00,2.52049990252,1.29558404746,26.0,standby_google,2400.0,,,,,,,oob,,,1761.0,0.0,,,
2020-10-17 21:10:01,2.43481064957,1.22197884407,26.0,standby_google,2400.0,,,,,,,oob,,,1762.0,0.0,,,
2020-10-17 21:10:02,2.40188934558,1.26498591997,26.0,standby_google,2400.0,,,,,,,oob,,,1763.0,0.0,,,
2020-10-17 21:10:03,2.51982788549,1.18017668036,26.0,standby_google,2400.0,,,,,,,oob,,,1764.0,0.0,,,
2020-10-17 21:10:04,2.65528238512,1.29338579746,26.0,standby_google,2400.0,,,,,,,oob,,,1765.0,0.0,,,
2020-10-17 21:10:05,2.48193254704,1.11692646562,26.0,standby_google,2400.0,,,,,,,oob,,,1766.0,0.0,,,
2020-10-17 21:10:06,2.44546202492,1.24616200361,26.0,standby_google,2400.0,,,,,,,oob,,,1767.0,0.0,,,
2020-10-17 21:10:07,2.27659428892,1.19638851538,26.0,standby_google,2400.0,,,,,,,oob,,,1768.0,0.0,,,
2020-10-17 21:10:08,2.20301306043,1.09067873458,26.0,standby_google,2400.0,,,,,,,oob,,,1769.0,0.0,,,
2020-10-17 21:10:09,2.5360979448,1.23382180623,26.0,standby_google,2400.0,,,,,,,oob,,,1770.0,0.0,,,
2020-10-17 21:10:10,2.32187730343,1.1940630712,26.0,standby_google,2400.0,,,,,,,oob,,,1771.0,0.0,,,
2020-10-17 21:10:11,2.60633317969,1.2180658963,26.0,standby_google,2400.0,,,,,,,oob,,,1772.0,0.0,,,
2020-10-17 21:10:12,2.56366299165,1.27130502658,26.0,standby_google,2400.0,,,,,,,oob,,,1773.0,0.0,,,
2020-10-17 21:10:13,2.29291951772,1.2282922157,26.0,standby_google,2400.0,,,,,,,oob,,,1774.0,0.0,,,
2020-10-17 21:10:14,2.56621279905,1.34861441686,26.0,standby_google,2400.0,,,,,,,oob,,,1775.0,0.0,,,
2020-10-17 21:10:15,2.46345088162,1.23362031261,26.0,standby_google,2400.0,,,,,,,oob,,,1776.0,0.0,,,
2020-10-17 21:10:16,2.26472377659,1.08166638068,26.0,standby_google,2400.0,,,,,,,oob,,,1777.0,0.0,,,
2020-10-17 21:10:17,2.5000334455,1.17729686807,26.0,standby_google,2400.0,,,,,,,oob,,,1778.0,0.0,,,
2020-10-17 21:10:18,2.34416495638,1.05077241479,26.0,standby_google,2400.0,,,,,,,oob,,,1779.0,0.0,,,
2020-10-17 21:10:19,2.42184651636,1.11267984908,26.0,standby_google,2400.0,,,,,,,oob,,,1780.0,0.0,,,
2020-10-17 21:10:20,2.39981716038,1.10889534255,26.0,standby_google,2400.0,,,,,,,oob,,,1781.0,0.0,,,
2020-10-17 21:10:21,2.35528180599,1.3011848221,26.0,standby_google,2400.0,,,,,,,oob,,,1782.0,0.0,,,
2020-10-17 21:10:22,2.49716449028,1.28898384136,26.0,standby_google,2400.0,,,,,,,oob,,,1783.0,0.0,,,
2020-10-17 21:10:23,2.45659738563,1.15826072238,26.0,standby_google,2400.0,,,,,,,oob,,,1784.0,0.0,,,
2020-10-17 21:10:24,2.38911828464,1.08972737659,26.0,standby_google,2400.0,,,,,,,oob,,,1785.0,0.0,,,
2020-10-17 21:10:25,2.50206895094,1.19381491336,26.0,standby_google,2400.0,,,,,,,oob,,,1786.0,0.0,,,
2020-10-17 21:10:26,2.33810785122,1.130882737,26.0,standby_google,2400.0,,,,,,,oob,,,1787.0,0.0,,,
2020-10-17 21:10:27,2.42746628463,1.15190768255,26.0,standby_google,2400.0,,,,,,,oob,,,1788.0,0.0,,,
2020-10-17 21:10:28,2.34517377671,1.10815924425,26.0,standby_google,2400.0,,,,,,,oob,,,1789.0,0.0,,,
2020-10-17 21:10:29,2.42582573779,1.3302703642,26.0,standby_google,2400.0,,,,,,,oob,,,1790.0,0.0,,,
2020-10-17 21:10:30,2.28737721938,1.14734348869,26.0,standby_google,2400.0,,,,,,,oob,,,1791.0,0.0,,,
2020-10-17 21:10:31,2.41479874193,1.21191655463,26.0,standby_google,2400.0,,,,,,,oob,,,1792.0,0.0,,,
2020-10-17 21:10:32,2.28364256976,1.06770287567,26.0,standby_google,2400.0,,,,,,,oob,,,1793.0,0.0,,,
2020-10-17 21:10:33,2.49461688819,1.28194058124,26.0,standby_google,2400.0,,,,,,,oob,,,1794.0,0.0,,,
2020-10-17 21:10:34,2.26239219537,1.07261876648,26.0,standby_google,2400.0,,,,,,,oob,,,1795.0,0.0,,,
2020-10-17 21:10:35,2.38421139397,1.23420567564,26.0,standby_google,2400.0,,,,,,,oob,,,1796.0,0.0,,,
2020-10-17 21:10:36,2.50368102321,1.21460526215,26.0,standby_google,2400.0,,,,,,,oob,,,1797.0,0.0,,,
2020-10-17 21:10:37,2.33926974883,1.0063154283,26.0,standby_google,2400.0,,,,,,,oob,,,1798.0,0.0,,,
2020-10-17 21:10:38,2.11755277453,1.12644177286,26.0,standby_google,2400.0,,,,,,,oob,,,1799.0,0.0,,,
2020-10-17 21:10:39,2.43127009868,1.17426835711,26.0,standby_google,2400.0,,,,,,,oob,,,1800.0,0.0,,,
2020-10-17 21:10:40,2.46965140667,1.15074910625,26.0,standby_google,2400.0,,,,,,,oob,,,1801.0,0.0,,,
2020-10-17 21:10:41,2.40884411813,1.15327210669,26.0,standby_google,2400.0,,,,,,,oob,,,1802.0,0.0,,,
2020-10-17 21:10:42,2.41406730279,1.21894329321,26.0,standby_google,2400.0,,,,,,,oob,,,1803.0,0.0,,,
2020-10-17 21:10:43,2.58910201256,1.27955778029,26.0,standby_google,2400.0,,,,,,,oob,,,1804.0,0.0,,,
2020-10-17 21:10:44,2.21437165911,1.10036754552,26.0,standby_google,2400.0,,,,,,,oob,,,1805.0,0.0,,,
2020-10-17 21:10:45,2.43662509169,1.22814998939,26.0,standby_google,2400.0,,,,,,,oob,,,1806.0,0.0,,,
2020-10-17 21:10:46,2.36118161985,1.07014440758,26.0,standby_google,2400.0,,,,,,,oob,,,1807.0,0.0,,,
2020-10-17 21:10:47,2.25996296291,1.14410325817,26.0,standby_google,2400.0,,,,,,,oob,,,1808.0,0.0,,,
2020-10-17 21:10:48,2.62371125705,1.32965276343,26.0,standby_google,2400.0,,,,,,,oob,,,1809.0,0.0,,,
2020-10-17 21:10:49,2.48671427674,1.27018850129,26.0,standby_google,2400.0,,,,,,,oob,,,1810.0,0.0,,,
2020-10-17 21:10:50,2.19122649551,1.10284837458,26.0,standby_google,2400.0,,,,,,,oob,,,1811.0,0.0,,,
2020-10-17 21:10:51,2.14394596933,1.04194841495,26.0,standby_google,2400.0,,,,,,,oob,,,1812.0,0.0,,,
2020-10-17 21:10:52,2.39841722721,1.29955945001,26.0,standby_google,2400.0,,,,,,,oob,,,1813.0,0.0,,,
2020-10-17 21:10:53,2.23002377863,1.17535242967,26.0,standby_google,2400.0,,,,,,,oob,,,1814.0,0.0,,,
2020-10-17 21:10:54,2.4197717189,1.19510882412,26.0,standby_google,2400.0,,,,,,,oob,,,1815.0,0.0,,,
2020-10-17 21:10:55,2.32257829015,1.14525176191,26.0,standby_google,2400.0,,,,,,,oob,,,1816.0,0.0,,,
2020-10-17 21:10:56,2.25733586947,1.18339574763,26.0,standby_google,2400.0,,,,,,,oob,,,1817.0,0.0,,,
2020-10-17 21:10:57,2.34647928347,1.13383666128,26.0,standby_google,2400.0,,,,,,,oob,,,1818.0,0.0,,,
2020-10-17 21:10:58,2.19918073082,1.05952695359,26.0,standby_google,2400.0,,,,,,,oob,,,1819.0,0.0,,,
2020-10-17 21:10:59,2.29377744802,1.25678221631,26.0,standby_google,2400.0,,,,,,,oob,,,1820.0,0.0,,,
2020-10-17 21:11:00,2.34139202059,1.17098059171,26.0,standby_google,2400.0,,,,,,,oob,,,1821.0,0.0,,,
2020-10-17 21:11:01,2.44376695353,1.20473528785,26.0,standby_google,2400.0,,,,,,,oob,,,1822.0,0.0,,,
2020-10-17 21:11:02,2.37646726176,1.16265307173,26.0,standby_google,2400.0,,,,,,,oob,,,1823.0,0.0,,,
2020-10-17 21:11:03,2.4682246707,1.26995949443,26.0,standby_google,2400.0,,,,,,,oob,,,1824.0,0.0,,,
2020-10-17 21:11:04,2.3492269114,1.25774155637,26.0,standby_google,2400.0,,,,,,,oob,,,1825.0,0.0,,,
2020-10-17 21:11:05,2.45960770649,1.23327672455,26.0,standby_google,2400.0,,,,,,,oob,,,1826.0,0.0,,,
2020-10-17 21:11:06,2.37860771273,1.09472289795,26.0,standby_google,2400.0,,,,,,,oob,,,1827.0,0.0,,,
2020-10-17 21:11:07,2.53006014845,1.2582177688,26.0,standby_google,2400.0,,,,,,,oob,,,1828.0,0.0,,,
2020-10-17 21:11:08,2.61243236961,1.27470972055,26.0,standby_google,2400.0,,,,,,,oob,,,1829.0,0.0,,,
2020-10-17 21:11:09,2.41909893506,1.19879298489,26.0,standby_google,2400.0,,,,,,,oob,,,1830.0,0.0,,,
2020-10-17 21:11:10,2.38646396284,1.21649391201,26.0,standby_google,2400.0,,,,,,,oob,,,1831.0,0.0,,,
2020-10-17 21:11:11,2.22377685785,1.13769660282,26.0,standby_google,2400.0,,,,,,,oob,,,1832.0,0.0,,,
2020-10-17 21:11:12,2.55252853981,1.24174641595,26.0,standby_google,2400.0,,,,,,,oob,,,1833.0,0.0,,,
2020-10-17 21:11:13,2.39115213071,1.20991138868,26.0,standby_google,2400.0,,,,,,,oob,,,1834.0,0.0,,,
2020-10-17 21:11:14,2.12851581909,1.0902707258,26.0,standby_google,2400.0,,,,,,,oob,,,1835.0,0.0,,,
2020-10-17 21:11:15,2.50367562049,1.21531449895,26.0,standby_google,2400.0,,,,,,,oob,,,1836.0,0.0,,,
2020-10-17 21:11:16,2.29012901321,1.11868521364,26.0,standby_google,2400.0,,,,,,,oob,,,1837.0,0.0,,,
2020-10-17 21:11:17,2.3954904183,1.17658401229,26.0,standby_google,2400.0,,,,,,,oob,,,1838.0,0.0,,,
2020-10-17 21:11:18,2.35996641169,1.24937113025,26.0,standby_google,2400.0,,,,,,,oob,,,1839.0,0.0,,,
2020-10-17 21:11:19,2.30040431999,1.22884651638,26.0,standby_google,2400.0,,,,,,,oob,,,1840.0,0.0,,,
2020-10-17 21:11:20,2.42815935596,1.08400461452,26.0,standby_google,2400.0,,,,,,,oob,,,1841.0,0.0,,,
2020-10-17 21:11:21,2.39402641589,1.16753325945,26.0,standby_google,2400.0,,,,,,,oob,,,1842.0,0.0,,,
2020-10-17 21:11:22,2.28669350637,1.21549623641,26.0,standby_google,2400.0,,,,,,,oob,,,1843.0,0.0,,,
2020-10-17 21:11:23,2.35557722158,1.22511278072,26.0,standby_google,2400.0,,,,,,,oob,,,1844.0,0.0,,,
2020-10-17 21:11:24,2.24643576994,1.08310947913,26.0,standby_google,2400.0,,,,,,,oob,,,1845.0,0.0,,,
2020-10-17 21:11:25,2.21210353617,1.0760072495,26.0,standby_google,2400.0,,,,,,,oob,,,1846.0,0.0,,,
2020-10-17 21:11:26,2.32298813144,1.07347570955,26.0,standby_google,2400.0,,,,,,,oob,,,1847.0,0.0,,,
2020-10-17 21:11:27,2.31915174405,1.13444777826,26.0,standby_google,2400.0,,,,,,,oob,,,1848.0,0.0,,,
2020-10-17 21:11:28,2.52264392993,1.3277933071,26.0,standby_google,2400.0,,,,,,,oob,,,1849.0,0.0,,,
2020-10-17 21:11:29,2.49040747964,1.32054594603,26.0,standby_google,2400.0,,,,,,,oob,,,1850.0,0.0,,,
2020-10-17 21:11:30,2.21096763783,1.0505485811,26.0,standby_google,2400.0,,,,,,,oob,,,1851.0,0.0,,,
2020-10-17 21:11:31,2.37329405778,1.17685333489,26.0,standby_google,2400.0,,,,,,,oob,,,1852.0,0.0,,,
2020-10-17 21:11:32,2.27129177415,1.15457894414,26.0,standby_google,2400.0,,,,,,,oob,,,1853.0,0.0,,,
2020-10-17 21:11:33,2.29961891809,1.17042784434,26.0,standby_google,2400.0,,,,,,,oob,,,1854.0,0.0,,,
2020-10-17 21:11:34,2.44430933576,1.11985388543,26.0,standby_google,2400.0,,,,,,,oob,,,1855.0,0.0,,,
2020-10-17 21:11:35,2.48104815196,1.30342751968,26.0,standby_google,2400.0,,,,,,,oob,,,1856.0,0.0,,,
2020-10-17 21:11:36,2.64905582369,1.19722468251,26.0,standby_google,2400.0,,,,,,,oob,,,1857.0,0.0,,,
2020-10-17 21:11:37,2.37248696732,1.18018725633,26.0,standby_google,2400.0,,,,,,,oob,,,1858.0,0.0,,,
2020-10-17 21:11:38,2.45616032259,1.22162634821,26.0,standby_google,2400.0,,,,,,,oob,,,1859.0,0.0,,,
2020-10-17 21:11:39,2.38219491465,1.1953808976,26.0,standby_google,2400.0,,,,,,,oob,,,1860.0,0.0,,,
2020-10-17 21:11:40,2.41595072197,1.1357446534,26.0,standby_google,2400.0,,,,,,,oob,,,1861.0,0.0,,,
2020-10-17 21:11:41,2.4166669846,1.11936333433,26.0,standby_google,2400.0,,,,,,,oob,,,1862.0,0.0,,,
2020-10-17 21:11:42,2.5407549019,1.32608375736,26.0,standby_google,2400.0,,,,,,,oob,,,1863.0,0.0,,,
2020-10-17 21:11:43,2.50161449233,1.30548664238,26.0,standby_google,2400.0,,,,,,,oob,,,1864.0,0.0,,,
2020-10-17 21:11:44,2.42263178824,1.30132580606,26.0,standby_google,2400.0,,,,,,,oob,,,1865.0,0.0,,,
2020-10-17 21:11:45,2.38706278858,1.17827914947,26.0,standby_google,2400.0,,,,,,,oob,,,1866.0,0.0,,,
2020-10-17 21:11:46,2.4354052063,1.20172889292,26.0,standby_google,2400.0,,,,,,,oob,,,1867.0,0.0,,,
2020-10-17 21:11:47,2.30480231951,1.26598910571,26.0,standby_google,2400.0,,,,,,,oob,,,1868.0,0.0,,,
2020-10-17 21:11:48,2.49956947497,1.26089202376,26.0,standby_google,2400.0,,,,,,,oob,,,1869.0,0.0,,,
2020-10-17 21:11:49,2.46793705133,1.24176727127,26.0,standby_google,2400.0,,,,,,,oob,,,1870.0,0.0,,,
2020-10-17 21:11:50,2.4022710967,1.26148309897,26.0,standby_google,2400.0,,,,,,,oob,,,1871.0,0.0,,,
2020-10-17 21:11:51,2.26174234284,1.10905026564,26.0,standby_google,2400.0,,,,,,,oob,,,1872.0,0.0,,,
2020-10-17 21:11:52,2.34530359711,1.17565753149,26.0,standby_google,2400.0,,,,,,,oob,,,1873.0,0.0,,,
2020-10-17 21:11:53,2.5033894989,1.38227000334,26.0,standby_google,2400.0,,,,,,,oob,,,1874.0,0.0,,,
2020-10-17 21:11:54,2.28948093295,1.24912767388,26.0,standby_google,2400.0,,,,,,,oob,,,1875.0,0.0,,,
2020-10-17 21:11:55,2.47131806605,1.29059524185,26.0,standby_google,2400.0,,,,,,,oob,,,1876.0,0.0,,,
2020-10-17 21:11:56,2.34763939534,1.13267626639,26.0,standby_google,2400.0,,,,,,,oob,,,1877.0,0.0,,,
2020-10-17 21:11:57,2.32653312465,1.28614568117,26.0,standby_google,2400.0,,,,,,,oob,,,1878.0,0.0,,,
2020-10-17 21:11:58,2.45142221601,1.16451506016,26.0,standby_google,2400.0,,,,,,,oob,,,1879.0,0.0,,,
2020-10-17 21:11:59,2.28386108627,1.12622671497,26.0,standby_google,2400.0,,,,,,,oob,,,1880.0,0.0,,,
2020-10-17 21:12:00,2.45510746352,1.14777585201,26.0,standby_google,2400.0,,,,,,,oob,,,1881.0,0.0,,,
2020-10-17 21:12:01,2.3807493769,1.18098416536,26.0,standby_google,2400.0,,,,,,,oob,,,1882.0,0.0,,,
2020-10-17 21:12:02,2.50424922479,1.26652241759,26.0,standby_google,2400.0,,,,,,,oob,,,1883.0,0.0,,,
2020-10-17 21:12:03,2.50163752437,1.20286894248,26.0,standby_google,2400.0,,,,,,,oob,,,1884.0,0.0,,,
2020-10-17 21:12:04,2.54526060976,1.35400762762,26.0,standby_google,2400.0,,,,,,,oob,,,1885.0,0.0,,,
2020-10-17 21:12:05,2.15334765793,1.07172064233,26.0,standby_google,2400.0,,,,,,,oob,,,1886.0,0.0,,,
2020-10-17 21:12:06,2.55684072405,1.35669787555,26.0,standby_google,2400.0,,,,,,,oob,,,1887.0,0.0,,,
2020-10-17 21:12:07,2.20502578947,1.0430243536,26.0,standby_google,2400.0,,,,,,,oob,,,1888.0,0.0,,,
2020-10-17 21:12:08,2.51247724072,1.26171022373,26.0,standby_google,2400.0,,,,,,,oob,,,1889.0,0.0,,,
2020-10-17 21:12:09,2.65144186916,1.1677904059,26.0,standby_google,2400.0,,,,,,,oob,,,1890.0,0.0,,,
2020-10-17 21:12:10,2.39276444671,1.2537121926,26.0,standby_google,2400.0,,,,,,,oob,,,1891.0,0.0,,,
2020-10-17 21:12:11,2.3427935889,1.1829857957,26.0,standby_google,2400.0,,,,,,,oob,,,1892.0,0.0,,,
2020-10-17 21:12:12,2.50417793666,1.264294357,26.0,standby_google,2400.0,,,,,,,oob,,,1893.0,0.0,,,
2020-10-17 21:12:13,2.2808056593,1.21182367549,26.0,standby_google,2400.0,,,,,,,oob,,,1894.0,0.0,,,
2020-10-17 21:12:14,2.5768532183,1.33050948151,26.0,standby_google,2400.0,,,,,,,oob,,,1895.0,0.0,,,
2020-10-17 21:12:15,2.30649759243,1.26942549928,26.0,standby_google,2400.0,,,,,,,oob,,,1896.0,0.0,,,
2020-10-17 21:12:16,2.69853107484,1.4086164894,26.0,standby_google,2400.0,,,,,,,oob,,,1897.0,0.0,,,
2020-10-17 21:12:17,2.53282793463,1.36452977462,26.0,standby_google,2400.0,,,,,,,oob,,,1898.0,0.0,,,
2020-10-17 21:12:18,2.3225466289,1.15462928517,26.0,standby_google,2400.0,,,,,,,oob,,,1899.0,0.0,,,
2020-10-17 21:12:19,2.6038361233,1.37796783638,26.0,standby_google,2400.0,,,,,,,oob,,,1900.0,0.0,,,
2020-10-17 21:12:20,2.32760723898,1.12875297243,26.0,standby_google,2400.0,,,,,,,oob,,,1901.0,0.0,,,
2020-10-17 21:12:21,2.62523054239,1.34373919939,26.0,standby_google,2400.0,,,,,,,oob,,,1902.0,0.0,,,
2020-10-17 21:12:22,2.31336783898,1.19128482131,26.0,standby_google,2400.0,,,,,,,oob,,,1903.0,0.0,,,
2020-10-17 21:12:23,2.43101543486,1.22833228985,26.0,standby_google,2400.0,,,,,,,oob,,,1904.0,0.0,,,
2020-10-17 21:12:24,2.46356140074,1.34455384104,26.0,standby_google,2400.0,,,,,,,oob,,,1905.0,0.0,,,
2020-10-17 21:12:25,2.44485243915,1.19582279971,26.0,standby_google,2400.0,,,,,,,oob,,,1906.0,0.0,,,
2020-10-17 21:12:26,2.47150717654,1.20391175537,26.0,standby_google,2400.0,,,,,,,oob,,,1907.0,0.0,,,
2020-10-17 21:12:27,2.63433500746,1.36024523802,26.0,standby_google,2400.0,,,,,,,oob,,,1908.0,0.0,,,
2020-10-17 21:12:28,2.22553355718,1.1441192764,26.0,standby_google,2400.0,,,,,,,oob,,,1909.0,0.0,,,
2020-10-17 21:12:29,2.47456734933,1.21041935617,26.0,standby_google,2400.0,,,,,,,oob,,,1910.0,0.0,,,
2020-10-17 21:12:30,2.46676116847,1.2603956901,26.0,standby_google,2400.0,,,,,,,oob,,,1911.0,0.0,,,
2020-10-17 21:12:31,2.48262497956,1.30243895103,26.0,standby_google,2400.0,,,,,,,oob,,,1912.0,0.0,,,
2020-10-17 21:12:32,2.24196637289,1.06442566782,26.0,standby_google,2400.0,,,,,,,oob,,,1913.0,0.0,,,
2020-10-17 21:12:33,2.36763720902,1.15177845337,26.0,standby_google,2400.0,,,,,,,oob,,,1914.0,0.0,,,
2020-10-17 21:12:34,2.4497636927,1.29402729656,26.0,standby_google,2400.0,,,,,,,oob,,,1915.0,0.0,,,
2020-10-17 21:12:35,2.63500236309,1.35002444319,26.0,standby_google,2400.0,,,,,,,oob,,,1916.0,0.0,,,
2020-10-17 21:12:36,2.50873122288,1.28991015392,26.0,standby_google,2400.0,,,,,,,oob,,,1917.0,0.0,,,
2020-10-17 21:12:37,2.55269765713,1.31066732746,26.0,standby_google,2400.0,,,,,,,oob,,,1918.0,0.0,,,
2020-10-17 21:12:38,2.2997227756,1.0735715431,26.0,standby_google,2400.0,,,,,,,oob,,,1919.0,0.0,,,
2020-10-17 21:12:39,2.2448259417,1.1291837128,26.0,standby_google,2400.0,,,,,,,oob,,,1920.0,0.0,,,
2020-10-17 21:12:40,2.30757187003,1.11783836159,26.0,standby_google,2400.0,,,,,,,oob,,,1921.0,0.0,,,
2020-10-17 21:12:41,2.32169776077,1.17981434452,26.0,standby_google,2400.0,,,,,,,oob,,,1922.0,0.0,,,
2020-10-17 21:12:42,2.19414329946,1.07718794912,26.0,standby_google,2400.0,,,,,,,oob,,,1923.0,0.0,,,
2020-10-17 21:12:43,2.38550943965,1.23424953845,26.0,standby_google,2400.0,,,,,,,oob,,,1924.0,0.0,,,
2020-10-17 21:12:44,2.46018620478,1.14413022496,26.0,standby_google,2400.0,,,,,,,oob,,,1925.0,0.0,,,
2020-10-17 21:12:45,2.49723686813,1.16474437241,26.0,standby_google,2400.0,,,,,,,oob,,,1926.0,0.0,,,
2020-10-17 21:12:46,2.480211012,1.31009025546,26.0,standby_google,2400.0,,,,,,,oob,,,1927.0,0.0,,,
2020-10-17 21:12:47,2.41996861569,1.23922011217,26.0,standby_google,2400.0,,,,,,,oob,,,1928.0,0.0,,,
2020-10-17 21:12:48,2.5326251364,1.2967131291,26.0,standby_google,2400.0,,,,,,,oob,,,1929.0,0.0,,,
2020-10-17 21:12:49,2.46652650687,1.27331859663,26.0,standby_google,2400.0,,,,,,,oob,,,1930.0,0.0,,,
2020-10-17 21:12:50,2.45262804372,1.21646412051,26.0,standby_google,2400.0,,,,,,,oob,,,1931.0,0.0,,,
2020-10-17 21:12:51,2.56902563169,1.27128195827,26.0,standby_google,2400.0,,,,,,,oob,,,1932.0,0.0,,,
2020-10-17 21:12:52,2.74651202719,1.33248106645,26.0,standby_google,2400.0,,,,,,,oob,,,1933.0,0.0,,,
2020-10-17 21:12:53,2.42238741743,1.2278796501,26.0,standby_google,2400.0,,,,,,,oob,,,1934.0,0.0,,,
2020-10-17 21:12:54,2.2387416935,1.00064000184,26.0,standby_google,2400.0,,,,,,,oob,,,1935.0,0.0,,,
2020-10-17 21:12:55,2.49743564003,1.28517544678,26.0,standby_google,2400.0,,,,,,,oob,,,1936.0,0.0,,,
2020-10-17 21:12:56,2.66351187784,1.25853450037,26.0,standby_google,2400.0,,,,,,,oob,,,1937.0,0.0,,,
2020-10-17 21:12:57,2.56890971841,1.21604600307,26.0,standby_google,2400.0,,,,,,,oob,,,1938.0,0.0,,,
2020-10-17 21:12:58,2.63753663381,1.30666923124,26.0,standby_google,2400.0,,,,,,,oob,,,1939.0,0.0,,,
2020-10-17 21:12:59,2.53301978838,1.18996957159,26.0,standby_google,2400.0,,,,,,,oob,,,1940.0,0.0,,,
2020-10-17 21:13:00,2.25997464706,1.08912452876,26.0,standby_google,2400.0,,,,,,,oob,,,1941.0,0.0,,,
2020-10-17 21:13:01,2.57361857248,1.26425441721,26.0,standby_google,2400.0,,,,,,,oob,,,1942.0,0.0,,,
2020-10-17 21:13:02,2.2216142985,1.18369336715,26.0,standby_google,2400.0,,,,,,,oob,,,1943.0,0.0,,,
2020-10-17 21:13:03,2.24012840459,1.03637803695,26.0,standby_google,2400.0,,,,,,,oob,,,1944.0,0.0,,,
2020-10-17 21:13:04,2.30367720682,1.10146857352,26.0,standby_google,2400.0,,,,,,,oob,,,1945.0,0.0,,,
2020-10-17 21:13:05,2.23874137046,1.14891774744,26.0,standby_google,2400.0,,,,,,,oob,,,1946.0,0.0,,,
2020-10-17 21:13:06,2.02821771336,1.03707474129,26.0,standby_google,2400.0,,,,,,,oob,,,1947.0,0.0,,,
2020-10-17 21:13:07,2.46984350313,1.19782454207,26.0,standby_google,2400.0,,,,,,,oob,,,1948.0,0.0,,,
2020-10-17 21:13:08,2.574420565,1.35903130655,26.0,standby_google,2400.0,,,,,,,oob,,,1949.0,0.0,,,
2020-10-17 21:13:09,2.45928784876,1.17744523968,26.0,standby_google,2400.0,,,,,,,oob,,,1950.0,0.0,,,
2020-10-17 21:13:10,2.43992606846,1.20476361895,26.0,standby_google,2400.0,,,,,,,oob,,,1951.0,0.0,,,
2020-10-17 21:13:11,2.32316136491,1.19761919097,26.0,standby_google,2400.0,,,,,,,oob,,,1952.0,0.0,,,
2020-10-17 21:13:12,2.53558880485,1.24163615298,26.0,standby_google,2400.0,,,,,,,oob,,,1953.0,0.0,,,
2020-10-17 21:13:13,2.41975339646,1.23604860208,26.0,standby_google,2400.0,,,,,,,oob,,,1954.0,0.0,,,
2020-10-17 21:13:14,2.37717981896,1.20877503039,26.0,standby_google,2400.0,,,,,,,oob,,,1955.0,0.0,,,
2020-10-17 21:13:15,2.42153124116,1.22885319123,26.0,standby_google,2400.0,,,,,,,oob,,,1956.0,0.0,,,
